# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-08-31 05:18:27
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
139,vehicle_0,DEFAULT_VEHTYPE,691223.8544856847,5336085.013647548,14.81142330933595,290.84182390979237,0.2663902054075251,0.0,0.0,58.48401479663446,!vehicle_0!var#1,376401312#2_1,376401312#2,63.58401479663446,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,118.45598520336554,5.0,1.8,55.55555555555556
140,vehicle_0,DEFAULT_VEHTYPE,691222.4615097085,5336085.5439533545,14.90451154126087,290.84182390979186,0.9308823192492,0.0,0.0,59.97446595076055,!vehicle_0!var#1,376401312#2_1,376401312#2,65.07446595076055,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,116.96553404923945,5.0,1.8,55.55555555555556
141,vehicle_0,DEFAULT_VEHTYPE,691221.0744994846,5336086.071988,14.840679411494637,290.84182390979237,-0.6383212976623298,0.0,0.0,61.458533891910015,!vehicle_0!var#1,376401312#2_1,376401312#2,66.55853389191002,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,115.48146610808999,5.0,1.8,55.55555555555556
142,vehicle_0,DEFAULT_VEHTYPE,691219.6916151827,5336086.598451907,14.796533026918768,290.84182390979237,-0.4414638457586939,0.0,0.0,62.93818719460189,!vehicle_0!var#1,376401312#2_1,376401312#2,68.03818719460189,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,114.00181280539812,5.0,1.8,55.55555555555556
143,vehicle_0,DEFAULT_VEHTYPE,691218.3025408898,5336087.127272344,14.862764457648153,290.84182390979237,0.6623143072938475,0.0,0.0,64.42446364036671,!vehicle_0!var#1,376401312#2_1,376401312#2,69.5244636403667,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,112.5155363596333,5.0,1.8,55.55555555555556
144,vehicle_0,DEFAULT_VEHTYPE,691216.9158458698,5336087.655186991,14.837306805076077,290.84182390979186,-0.25457652572075773,0.0,0.0,65.90819432087432,!vehicle_0!var#1,376401312#2_1,376401312#2,71.00819432087431,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,111.0318056791257,5.0,1.8,55.55555555555556
145,vehicle_0,DEFAULT_VEHTYPE,691215.5285720852,5336088.183321972,14.843499448841902,290.84182390979237,0.06192643765825068,0.0,0.0,67.3925442657585,!vehicle_0!var#1,376401312#2_1,376401312#2,72.4925442657585,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,109.54745573424151,5.0,1.8,55.55555555555556
146,vehicle_0,DEFAULT_VEHTYPE,691214.1438888072,5336088.710470751,14.81578164095059,290.84182390979186,-0.27717807891312063,0.0,0.0,68.87412242985356,!vehicle_0!var#1,376401312#2_1,376401312#2,73.97412242985355,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,108.06587757014645,5.0,1.8,55.55555555555556
147,vehicle_0,DEFAULT_VEHTYPE,691212.7618104134,5336089.236627849,14.787910003175492,290.84182390979237,-0.27871637775097824,0.0,0.0,70.3529134301711,!vehicle_0!var#1,376401312#2_1,376401312#2,75.4529134301711,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,106.58708656982891,5.0,1.8,55.55555555555556
148,vehicle_0,DEFAULT_VEHTYPE,691211.3757501305,5336089.764262853,14.83038008752046,290.84141698954056,0.4247008434496813,0.0,0.0,71.83595143892315,!vehicle_0!var#1,376401312#2_1,376401312#2,76.93595143892314,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,105.10404856107687,5.0,1.8,55.55555555555556
149,vehicle_0,DEFAULT_VEHTYPE,691209.9841567411,5336090.293966142,14.889447229923679,290.84060133575815,0.5906714240321875,0.0,0.0,73.32489616191552,!vehicle_0!var#1,376401312#2_1,376401312#2,78.42489616191551,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,103.6151038380845,5.0,1.8,55.55555555555556
150,vehicle_0,DEFAULT_VEHTYPE,691208.5969453941,5336090.821888291,14.836664514467119,290.8385769927811,-0.5278271545656033,0.0,0.0,74.80856261336223,!vehicle_0!var#1,:3153419924_0_1,:3153419924_0,0.3985626133622162,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,102.13143738663778,5.0,1.8,55.55555555555556
151,vehicle_0,DEFAULT_VEHTYPE,691207.2016234639,5336091.352587655,14.907285576146094,290.8333443926044,0.7062106167897575,0.0,0.0,76.29929117097683,!vehicle_0!var#1,:3153419924_0_1,:3153419924_0,1.8892911709768256,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,100.64070882902317,5.0,1.8,55.55555555555556
152,vehicle_0,DEFAULT_VEHTYPE,691205.8161406069,5336091.879544811,14.802167276479302,290.82885102806495,-1.0511829966679187,0.0,0.0,77.77950789862477,!vehicle_0!var#1,:3153419924_0_1,:3153419924_0,3.369507898624756,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,99.16049210137524,5.0,1.8,55.55555555555556
153,vehicle_0,DEFAULT_VEHTYPE,691204.4218840341,5336092.409838978,14.89590355380438,290.8243329064161,0.9373627732507828,0.0,0.0,79.2690982540052,!vehicle_0!var#1,:3153419924_0_1,:3153419924_0,4.859098254005194,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,97.67090174599481,5.0,1.8,55.55555555555556
154,vehicle_0,DEFAULT_VEHTYPE,691203.0356367987,5336092.937852648,14.832290329814422,290.83209936400306,-0.6361322398995917,0.0,0.0,80.75232728698664,!vehicle_0!var#1,376401312#3_1,376401312#3,1.3423272869866363,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,96.18767271301337,5.0,1.8,55.55555555555556
155,vehicle_0,DEFAULT_VEHTYPE,691201.6493889522,5336093.4659470655,14.834605394343379,290.84116182815706,0.023150645289575777,0.0,0.0,82.23578782642099,!vehicle_0!var#1,376401312#3_1,376401312#3,2.8257878264209744,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,94.70421217357902,5.0,1.8,55.55555555555556
156,vehicle_0,DEFAULT_VEHTYPE,691200.2607099778,5336093.994967627,14.860621533528901,290.8502479215753,0.26016139185522036,0.0,0.0,83.72184997977388,!vehicle_0!var#1,376401312#3_1,376401312#3,4.311849979773864,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,93.21815002022613,5.0,1.8,55.55555555555556
157,vehicle_0,DEFAULT_VEHTYPE,691198.8754133916,5336094.522699659,14.824425702455917,290.8544580395787,-0.36195831072983964,0.0,0.0,85.20429255001946,!vehicle_0!var#1,376401312#3_1,376401312#3,5.794292550019456,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.73570744998054,5.0,1.8,55.55555555555556
158,vehicle_0,DEFAULT_VEHTYPE,691197.4875245761,5336095.051419207,14.852165838645304,290.8544580395787,0.27740136189386533,0.0,0.0,86.689509133884,!vehicle_0!var#1,376401312#3_1,376401312#3,7.279509133883987,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,90.25049086611601,5.0,1.8,55.55555555555556
159,vehicle_0,DEFAULT_VEHTYPE,691196.0976517395,5336095.5808945745,14.873397373424377,290.8544580395787,0.21231534779072803,0.0,0.0,88.17684887122644,!vehicle_0!var#1,376401312#3_1,376401312#3,8.766848871226424,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,88.76315112877357,5.0,1.8,55.55555555555556
160,vehicle_0,DEFAULT_VEHTYPE,691194.7079116191,5336096.110319382,14.87197713966947,290.8544580395787,-0.014202337549065192,0.0,0.0,89.66404658519338,!vehicle_0!var#1,376401312#3_1,376401312#3,10.254046585193372,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,87.27595341480662,5.0,1.8,55.55555555555556
161,vehicle_0,DEFAULT_VEHTYPE,691193.3232801821,5336096.637798026,14.817307765611911,290.85445803957623,-0.5466937405755878,0.0,0.0,91.14577736175457,!vehicle_0!var#1,376401312#3_1,376401312#3,11.735777361754563,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,85.79422263824544,5.0,1.8,55.55555555555556
162,vehicle_0,DEFAULT_VEHTYPE,691191.93605053,5336097.166266466,14.845111951609141,290.8544580395787,0.2780418599722978,0.0,0.0,92.63028855691549,!vehicle_0!var#1,376401312#3_1,376401312#3,13.220288556915477,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,84.30971144308452,5.0,1.8,55.55555555555556
163,vehicle_0,DEFAULT_VEHTYPE,691190.5495725719,5336097.694448542,14.837067879056557,290.8544580395787,-0.08044072552584325,0.0,0.0,94.11399534482115,!vehicle_0!var#1,376401312#3_1,376401312#3,14.703995344821132,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,82.82600465517886,5.0,1.8,55.55555555555556
164,vehicle_0,DEFAULT_VEHTYPE,691189.1581572308,5336098.22451153,14.889904120808932,290.8544580395787,0.5283624175237556,0.0,0.0,95.60298575690203,!vehicle_0!var#1,376401312#3_1,376401312#3,16.192985756902026,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,81.33701424309797,5.0,1.8,55.55555555555556
165,vehicle_0,DEFAULT_VEHTYPE,691187.7744767154,5336098.751627917,14.80713170306757,290.8544580395787,-0.8277241774136179,0.0,0.0,97.08369892720879,!vehicle_0!var#1,376401312#3_1,376401312#3,17.673698927208783,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,79.85630107279121,5.0,1.8,55.55555555555556
166,vehicle_0,DEFAULT_VEHTYPE,691186.387386546,5336099.280043221,14.843619311994406,290.8544580395787,0.36487608926835335,0.0,0.0,98.56806085840823,!vehicle_0!var#1,376401312#3_1,376401312#3,19.158060858408223,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,78.37193914159178,5.0,1.8,55.55555555555556
167,vehicle_0,DEFAULT_VEHTYPE,691184.9959097569,5336099.8101296155,14.89056169441901,290.8544580395787,0.4694238242460358,0.0,0.0,100.05711702785014,!vehicle_0!var#1,376401312#3_1,376401312#3,20.647117027850125,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,76.88288297214987,5.0,1.8,55.55555555555556
168,vehicle_0,DEFAULT_VEHTYPE,691183.6052956947,5336100.339887354,14.88132941875141,290.8544580395787,-0.09232275667599765,0.0,0.0,101.54524996972528,!vehicle_0!var#1,376401312#3_1,376401312#3,22.135249969725265,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,75.39475003027474,5.0,1.8,55.55555555555556
169,vehicle_0,DEFAULT_VEHTYPE,691182.2155791218,5336100.869303192,14.871725154346786,290.85445803957623,-0.09604264404623919,0.0,0.0,103.03242248515996,!vehicle_0!var#1,376401312#3_1,376401312#3,23.622422485159944,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,73.90757751484006,5.0,1.8,55.55555555555556
170,vehicle_0,DEFAULT_VEHTYPE,691180.8278861975,5336101.397571917,14.848731021501589,290.8504294741639,-0.22994132845196802,0.0,0.0,104.51729558731012,!vehicle_0!var#1,376401312#3_1,376401312#3,25.107295587310105,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,72.4227044126899,5.0,1.8,55.55555555555556
171,vehicle_0,DEFAULT_VEHTYPE,691179.4385036434,5336101.926192215,14.865772898211143,290.8432729470445,0.17041876709553705,0.0,0.0,106.00387287713123,!vehicle_0!var#1,376401312#3_1,376401312#3,26.59387287713122,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,70.93612712286878,5.0,1.8,55.55555555555556
172,vehicle_0,DEFAULT_VEHTYPE,691178.0563532568,5336102.452060881,14.788391935157122,290.83615367184575,-0.7738096305402031,0.0,0.0,107.48271207064694,!vehicle_0!var#1,376401312#3_1,376401312#3,28.07271207064693,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,69.45728792935307,5.0,1.8,55.55555555555556
173,vehicle_0,DEFAULT_VEHTYPE,691176.6685965693,5336102.980062584,14.848376851163337,290.83038755527355,0.5998491600621492,0.0,0.0,108.96754975576327,!vehicle_0!var#1,376401312#3_1,376401312#3,29.55754975576326,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,67.97245024423674,5.0,1.8,55.55555555555556
174,vehicle_0,DEFAULT_VEHTYPE,691175.2776775486,5336103.509267464,14.882212406934704,290.83038755527116,0.33835555771366543,0.0,0.0,110.45577099645675,!vehicle_0!var#1,376401312#3_1,376401312#3,31.04577099645673,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,66.48422900354328,5.0,1.8,55.55555555555556
175,vehicle_0,DEFAULT_VEHTYPE,691173.8899020398,5336104.037276328,14.84857822911348,290.83038755527116,-0.3363417782122369,0.0,0.0,111.9406288193681,!vehicle_0!var#1,376401312#3_1,376401312#3,32.53062881936808,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,64.99937118063193,5.0,1.8,55.55555555555556
176,vehicle_0,DEFAULT_VEHTYPE,691172.5081622155,5336104.562988787,14.783999103852546,290.83038755527355,-0.6457912526093423,0.0,0.0,113.41902872975335,!vehicle_0!var#1,376401312#3_1,376401312#3,34.00902872975334,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,63.52097127024666,5.0,1.8,55.55555555555556
177,vehicle_0,DEFAULT_VEHTYPE,691171.1252978945,5336105.089129084,14.796030714625957,290.83038755527116,0.12031610773410861,0.0,0.0,114.89863180121594,!vehicle_0!var#1,376401312#3_1,376401312#3,35.48863180121594,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,62.04136819878406,5.0,1.8,55.55555555555556
178,vehicle_0,DEFAULT_VEHTYPE,691169.7317200232,5336105.619345581,14.910660920182707,290.83038755527355,1.146302055567503,0.0,0.0,116.38969789323423,!vehicle_0!var#1,376401312#3_1,376401312#3,36.97969789323421,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,60.55030210676579,5.0,1.8,55.55555555555556
179,vehicle_0,DEFAULT_VEHTYPE,691168.3402048817,5336106.148777266,14.888590631487313,290.83038755527355,-0.2207028869539407,0.0,0.0,117.87855695638295,!vehicle_0!var#1,376401312#3_1,376401312#3,38.46855695638294,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,59.06144304361706,5.0,1.8,55.55555555555556
180,vehicle_0,DEFAULT_VEHTYPE,691166.9498530547,5336106.6777663445,14.876143684319684,290.83038755527355,-0.12446947167628508,0.0,0.0,119.36617132481493,!vehicle_0!var#1,376401312#3_1,376401312#3,39.95617132481491,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,57.57382867518509,5.0,1.8,55.55555555555556
181,vehicle_0,DEFAULT_VEHTYPE,691165.5605097518,5336107.206371711,14.86535292921122,290.83038755527355,-0.10790755108464722,0.0,0.0,120.85270661773605,!vehicle_0!var#1,376401312#3_1,376401312#3,41.442706617736036,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,56.087293382263965,5.0,1.8,55.55555555555556
182,vehicle_0,DEFAULT_VEHTYPE,691164.1729215469,5336107.734309309,14.846574162123723,290.83038755527355,-0.18778767087496817,0.0,0.0,122.33736403394842,!vehicle_0!var#1,376401312#3_1,376401312#3,42.92736403394841,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,54.602635966051594,5.0,1.8,55.55555555555556
183,vehicle_0,DEFAULT_VEHTYPE,691162.7890388288,5336108.260837078,14.80692710944684,290.83038755527116,-0.39647052676881955,0.0,0.0,123.81805674489311,!vehicle_0!var#1,376401312#3_1,376401312#3,44.408056744893095,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,53.121943255106906,5.0,1.8,55.55555555555556
184,vehicle_0,DEFAULT_VEHTYPE,691161.39707068,5336108.79044112,14.893437609490936,290.83038755527355,0.8651050004409555,0.0,0.0,125.3074005058422,!vehicle_0!var#1,376401312#3_1,376401312#3,45.897400505842185,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,51.632599494157816,5.0,1.8,55.55555555555556
185,vehicle_0,DEFAULT_VEHTYPE,691160.0073906356,5336109.319174605,14.868955912094096,290.83038755527355,-0.24481697396840474,0.0,0.0,126.79429609705161,!vehicle_0!var#1,376401312#3_1,376401312#3,47.384296097051596,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,50.145703902948405,5.0,1.8,55.55555555555556
186,vehicle_0,DEFAULT_VEHTYPE,691158.6243390688,5336109.845386144,14.798034159517846,290.83038755527116,-0.7092175257625044,0.0,0.0,128.2740995130034,!vehicle_0!var#1,376401312#3_1,376401312#3,48.86409951300338,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,48.66590048699662,5.0,1.8,55.55555555555556
