# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: Simulation time step
# phase_duration: Duration of current traffic light phase (seconds)
# remaining_duration: Time until next phase change (seconds)
# signal_states: Current state of all signals (g=green, y=yellow, r=red, G=priority green)
# total_queue_length: Number of stopped vehicles at intersection (vehicles)
# vehicles_stopped: Number of unique vehicles stopped at intersection (vehicles)
# average_waiting_time: Average time vehicles have been waiting (seconds)
# vehicles_by_type: Dictionary of vehicle counts by vehicle type
# lane_to_signal_mapping: Dictionary mapping lanes to their controlling signals
# -----------------------------------------

time_step,traffic_light_id,program,phase,phase_duration,remaining_duration,signal_states,total_queue_length,vehicles_stopped,average_waiting_time,vehicles_by_type,lane_to_signal_mapping
47,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,0,33.0,0.20000000000000018,ggGgggggggGGgrrrrrrrrGrrG,0,0,0.0,{},
47,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,0,26.0,0.20000000000000018,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrGrGrGrGrGGrGGGG,0,0,0.0,{},
48,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
48,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
48,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
48,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
48,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
48,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,0,22.0,0.09999999999999964,GrrrrGGGrrrrrrGGGggGGgrrrrrrrrrr,0,0,0.0,{},
48,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,0,22.0,0.09999999999999964,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrGGrrr,0,0,0.0,{},
48,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,17.1,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
48,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,0,19.0,0.09999999999999964,GGgggrrrrrgGgggGgrrrrrrrrrrGrrG,0,0,0.0,{},
48,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,0,22.0,0.09999999999999964,gGgggGgrrrrrrGGgggrrrrrrrrGrrrG,0,0,0.0,{},
48,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,1.0999999999999996,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
48,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,1.0999999999999996,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
48,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,0,22.0,0.09999999999999964,rgGggrrrrrgGggrrrrrGGrG,0,0,0.0,{},
48,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,0,32.0,0.09999999999999964,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrGrrr,0,0,0.0,{},
48,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,0,22.0,0.09999999999999964,rrrrrrrrGggGrGrG,0,0,0.0,{},
48,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,0,22.0,0.09999999999999964,rrrrggGGrrrrrrGrG,0,0,0.0,{},
48,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,0,33.0,0.09999999999999964,ggGgggggggGGgrrrrrrrrGrrG,0,0,0.0,{},
48,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,0,26.0,0.09999999999999964,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrGrGrGrGrGGrGGGG,0,0,0.0,{},
49,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
49,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
49,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
49,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
49,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
49,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,0,22.0,0.0,GrrrrGGGrrrrrrGGGggGGgrrrrrrrrrr,0,0,0.0,{},
49,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,0,22.0,0.0,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrGGrrr,0,0,0.0,{},
49,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,17.0,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
49,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,0,19.0,0.0,GGgggrrrrrgGgggGgrrrrrrrrrrGrrG,0,0,0.0,{},
49,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,0,22.0,0.0,gGgggGgrrrrrrGGgggrrrrrrrrGrrrG,0,0,0.0,{},
49,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,1.0,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
49,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,1.0,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
49,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,0,22.0,0.0,rgGggrrrrrgGggrrrrrGGrG,0,0,0.0,{},
49,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,0,32.0,0.0,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrGrrr,0,0,0.0,{},
49,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,0,22.0,0.0,rrrrrrrrGggGrGrG,0,0,0.0,{},
49,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,0,22.0,0.0,rrrrggGGrrrrrrGrG,0,0,0.0,{},
49,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,0,33.0,0.0,ggGgggggggGGgrrrrrrrrGrrG,0,0,0.0,{},
49,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,0,26.0,0.0,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrGrGrGrGrGGrGGGG,0,0,0.0,{},
50,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
50,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
50,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
50,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
50,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
50,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.9000000000000004,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
50,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.9,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
50,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.9,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
50,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.9,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
50,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.9,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
50,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.9000000000000004,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
50,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.9000000000000004,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
50,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.9,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
50,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.9,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
50,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.9,rrrrrrrrGggGrrrr,0,0,0.0,{},
50,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.9,rrrrggGGrrrrrrrrr,0,0,0.0,{},
50,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.9,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
50,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.9,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
51,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
51,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
51,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
51,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
51,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
51,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.8,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
51,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.8,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
51,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.8,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
51,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.8,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
51,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.8,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
51,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.7999999999999998,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
51,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.7999999999999998,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
51,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.8,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
51,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.8,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
51,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.8,rrrrrrrrGggGrrrr,0,0,0.0,{},
51,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.8,rrrrggGGrrrrrrrrr,0,0,0.0,{},
51,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.8,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
51,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.8,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
52,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
52,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
52,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
52,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
52,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
52,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.7,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
52,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.7,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
52,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.7,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
52,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.7,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
52,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.7,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
52,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.7000000000000002,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
52,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.7000000000000002,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
52,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.7,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
52,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.7,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
52,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.7,rrrrrrrrGggGrrrr,0,0,0.0,{},
52,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.7,rrrrggGGrrrrrrrrr,0,0,0.0,{},
52,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.7,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
52,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.7,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
53,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
53,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
53,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
53,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
53,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
53,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.5999999999999996,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
53,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.6,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
53,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.6,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
53,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.6,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
53,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.6,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
53,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.5999999999999996,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
53,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.5999999999999996,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
53,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.6,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
53,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.6,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
53,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.6,rrrrrrrrGggGrrrr,0,0,0.0,{},
53,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.6,rrrrggGGrrrrrrrrr,0,0,0.0,{},
53,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.6,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
53,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.6,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
54,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
54,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
54,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
54,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
54,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
54,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.5,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
54,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.5,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
54,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.5,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
54,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.5,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
54,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.5,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
54,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.5,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
54,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.5,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
54,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.5,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
54,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.5,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
54,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.5,rrrrrrrrGggGrrrr,0,0,0.0,{},
54,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.5,rrrrggGGrrrrrrrrr,0,0,0.0,{},
54,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.5,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
54,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.5,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
55,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
55,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
55,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
55,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
55,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
55,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.4000000000000004,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
55,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.4,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
55,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.4,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
55,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.4,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
55,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.4,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
55,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.40000000000000036,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
55,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.40000000000000036,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
55,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.4,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
55,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.4,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
55,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.4,rrrrrrrrGggGrrrr,0,0,0.0,{},
55,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.4,rrrrggGGrrrrrrrrr,0,0,0.0,{},
55,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.4,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
55,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.4,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
56,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
56,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
56,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
56,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
56,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
56,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.3,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
56,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.3,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
56,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.3,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
56,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.3,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
56,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.3,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
56,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.2999999999999998,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
56,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.2999999999999998,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
56,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.3,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
56,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.3,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
56,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.3,rrrrrrrrGggGrrrr,0,0,0.0,{},
56,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.3,rrrrggGGrrrrrrrrr,0,0,0.0,{},
56,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.3,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
56,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.3,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
57,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
57,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
57,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
57,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
57,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
57,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.2,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
57,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.2,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
57,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.2,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
57,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.2,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
57,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.2,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
57,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.20000000000000018,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
57,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.20000000000000018,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
57,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.2,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
57,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.2,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
57,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.2,rrrrrrrrGggGrrrr,0,0,0.0,{},
57,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.2,rrrrggGGrrrrrrrrr,0,0,0.0,{},
57,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.2,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
57,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.2,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
58,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
58,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
58,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
58,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
58,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
58,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.0999999999999996,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
58,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.1,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
58,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.1,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
58,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.1,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
58,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.1,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
58,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.09999999999999964,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
58,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.09999999999999964,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
58,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.1,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
58,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.1,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
58,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.1,rrrrrrrrGggGrrrr,0,0,0.0,{},
58,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.1,rrrrggGGrrrrrrrrr,0,0,0.0,{},
58,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.1,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
58,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.1,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
59,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
