# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
147.1,flow_4.9,floating_car_observer,flow_10.3,691099.7826603798,5336146.763981329,17.002462278096022,12.132491903506361,0.007413267633989488,5,5,0.0
147.1,flow_4.9,floating_car_observer,flow_14.3,691066.3694423019,5336147.403714269,21.312258344713506,12.132491903506361,5.848632142748683,3,3,0.0
147.1,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,24.88803979358803,12.132491903506361,0.0,4,4,0.0
147.2,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,15.91299862809754,12.295247422828014,0.0,5,5,0.0
147.2,flow_4.9,floating_car_observer,flow_10.3,691099.7824056381,5336146.763340903,17.76933166325727,12.295247422828014,0.006892193092976511,5,5,0.0
147.2,flow_4.9,floating_car_observer,flow_14.3,691065.8237257259,5336147.61226042,20.67113689260996,12.295247422828014,5.863964498927817,2,2,0.0
147.2,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,25.894049744827246,12.295247422828014,0.0,4,4,0.0
147.3,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,16.832843687552383,12.492142659980944,0.0,5,5,0.0
147.3,flow_4.9,floating_car_observer,flow_10.3,691099.782172142,5336146.76275389,18.59934775338551,12.492142659980944,0.006317392585660451,5,5,0.0
147.3,flow_4.9,floating_car_observer,flow_14.3,691065.2810667827,5336147.819638094,20.00743258841562,12.492142659980944,5.83110888693016,2,2,0.0
147.3,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,26.935151116980606,12.492142659980944,0.0,4,4,0.0
147.4,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,17.805956444217745,12.666131307802768,0.0,6,6,0.0
147.4,flow_4.9,floating_car_observer,flow_10.3,691099.7819675251,5336146.762239479,19.4861008724616,12.666131307802768,0.005536030687815547,5,5,0.0
147.4,flow_4.9,floating_car_observer,flow_14.3,691064.7384872435,5336148.026985424,19.326557535223355,12.666131307802768,5.830255659366958,2,2,0.0
147.4,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,28.008478169202704,12.666131307802768,0.0,4,4,0.0
147.5,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,18.830729442690878,12.873533691750978,0.0,5,5,0.0
147.5,flow_4.9,floating_car_observer,flow_10.3,691099.7817764621,5336146.761759141,20.428402599480023,12.873533691750978,0.005169334511431796,4,4,0.0
147.5,flow_4.9,floating_car_observer,flow_14.3,691064.194608109,5336148.234829395,18.62679647813116,12.873533691750978,5.844220381295308,3,3,0.0
147.5,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,29.11525141608521,12.873533691750978,0.0,3,3,0.0
147.6,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,19.903835130611935,13.0885308081388,0.0,5,0,100.0
147.6,flow_4.9,floating_car_observer,flow_10.3,691099.7816120366,5336146.761345774,21.42326882619808,13.0885308081388,0.004448632072836217,4,0,100.0
147.6,flow_4.9,floating_car_observer,flow_14.3,691063.6497691978,5336148.443040146,17.907103814760934,13.0885308081388,5.8545336025720465,3,0,100.0
147.6,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,30.25511078556492,13.0885308081388,0.0,2,0,100.0
147.6,flow_5.2,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,97.53685209120736,0.0,0.0,0,0,0.0
147.6,flow_5.2,floating_car_observer,flow_10.3,691099.7816120366,5336146.761345774,100.03308153615082,0.0,0.004448632072836217,0,0,0.0
147.6,flow_5.2,floating_car_observer,flow_14.3,691063.6497691978,5336148.443040146,97.65813890515636,0.0,5.8545336025720465,0,0,0.0
147.6,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,71.69274870422234,0.0,0.0,0,0,0.0
147.7,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,21.014811527820672,13.220282954488555,0.0,5,0,100.0
147.7,flow_4.9,floating_car_observer,flow_10.3,691099.7814596792,5336146.760962745,22.4608177974454,13.220282954488555,0.00412212509717242,4,0,100.0
147.7,flow_4.9,floating_car_observer,flow_14.3,691063.1046740776,5336148.651348806,17.175069545316774,13.220282954488555,5.857286679558456,2,0,100.0
147.7,flow_5.2,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,97.51191419916432,0.25010223461245185,0.0,0,0,0.0
147.7,flow_5.2,floating_car_observer,flow_10.3,691099.7814596792,5336146.760962745,100.00772847650765,0.25010223461245185,0.00412212509717242,0,0,0.0
147.7,flow_5.2,floating_car_observer,flow_14.3,691063.1046740776,5336148.651348806,97.88431923146734,0.25010223461245185,5.857286679558456,0,0,0.0
147.8,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,22.165530396635514,13.412221193452039,0.0,5,0,100.0
147.8,flow_4.9,floating_car_observer,flow_10.3,691099.7813218356,5336146.760616202,23.542541923404517,13.412221193452039,0.0037294518349066134,4,0,100.0
147.8,flow_4.9,floating_car_observer,flow_14.3,691062.5607230884,5336148.859220238,16.423335345513387,13.412221193452039,5.844992491439916,3,0,100.0
147.8,flow_5.2,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,97.46174749698766,0.5031234090410923,0.0,0,0,0.0
147.8,flow_5.2,floating_car_observer,flow_10.3,691099.7813218356,5336146.760616202,99.95718127756933,0.5031234090410923,0.0037294518349066134,0,0,0.0
147.8,flow_5.2,floating_car_observer,flow_14.3,691062.5607230884,5336148.859220238,98.09023132264271,0.5031234090410923,5.844992491439916,0,0,0.0
147.9,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,23.35406148654556,13.611436419159778,0.0,4,0,100.0
147.9,flow_4.9,floating_car_observer,flow_10.3,691099.7811991156,5336146.760307681,24.666365903912194,13.611436419159778,0.003320267302313702,4,0,100.0
147.9,flow_4.9,floating_car_observer,flow_14.3,691062.0139472694,5336149.068171182,15.655514701392848,13.611436419159778,5.875346531672403,3,0,100.0
147.9,flow_5.2,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,97.38908677835339,0.7287197603981861,0.0,0,0,0.0
147.9,flow_5.2,floating_car_observer,flow_10.3,691099.7811991156,5336146.760307681,99.8841768460503,0.7287197603981861,0.003320267302313702,0,0,0.0
147.9,flow_5.2,floating_car_observer,flow_14.3,691062.0139472694,5336149.068171182,98.28034194615921,0.7287197603981861,5.875346531672403,0,0,0.0
148.0,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,24.57426512949429,13.76626339648261,0.0,4,0,100.0
148.0,flow_4.9,floating_car_observer,flow_10.3,691099.7810854272,5336146.760021864,25.82615796487895,13.76626339648261,0.00307591262080456,4,0,100.0
148.0,flow_4.9,floating_car_observer,flow_14.3,691061.4692075313,5336149.276344032,14.87099926289754,13.76626339648261,5.853467944655567,4,0,100.0
148.0,flow_5.2,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,97.29440920548106,0.9495340977450181,0.0,0,0,0.0
148.0,flow_5.2,floating_car_observer,flow_10.3,691099.7810854272,5336146.760021864,99.78917597727565,0.9495340977450181,0.00307591262080456,0,0,0.0
148.0,flow_5.2,floating_car_observer,flow_14.3,691061.4692075313,5336149.276344032,98.45296675951666,0.9495340977450181,5.853467944655567,0,0,0.0
148.1,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,25.81446542753588,13.814109925167797,0.0,4,0,100.0
148.1,flow_4.9,floating_car_observer,flow_14.3,691060.9247174168,5336149.48442149,14.082429390996817,13.814109925167797,5.850785629679449,3,0,100.0
148.1,flow_5.2,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,97.17623427527928,1.1852012198005297,0.0,0,0,0.0
148.1,flow_5.2,floating_car_observer,flow_14.3,691060.9247174168,5336149.48442149,98.60776525877237,1.1852012198005297,5.850785629679449,0,0,0.0
148.2,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,27.067092677694045,13.799752047593866,0.0,4,0,100.0
148.2,flow_4.9,floating_car_observer,flow_14.3,691060.3815458078,5336149.69199508,13.295044875367163,13.799752047593866,5.836617706404067,4,0,100.0
148.2,flow_5.2,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,97.03599959206703,1.4064561163639393,0.0,0,0,0.0
148.2,flow_5.2,floating_car_observer,flow_14.3,691060.3815458078,5336149.69199508,98.74566327839467,1.4064561163639393,5.836617706404067,0,0,0.0
148.3,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,28.334920397994185,13.835515425243576,0.0,3,0,100.0
148.3,flow_4.9,floating_car_observer,flow_14.3,691059.8369512084,5336149.900112466,12.507031260168413,13.835515425243576,5.851908365353011,4,0,100.0
148.3,flow_5.2,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,96.87140676212002,1.6507694368682841,0.0,0,0,0.0
148.3,flow_5.2,floating_car_observer,flow_14.3,691059.8369512084,5336149.900112466,98.8661172674818,1.6507694368682841,5.851908365353011,0,0,0.0
148.4,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,29.608234672717032,13.783550987715063,0.0,3,0,100.0
148.4,flow_4.9,floating_car_observer,flow_14.3,691059.2916193114,5336150.108511613,11.726505637297455,13.783550987715063,5.859830953264609,5,0,100.0
148.4,flow_5.2,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,96.68290939821466,1.8905419350673829,0.0,0,0,0.0
148.4,flow_5.2,floating_car_observer,flow_14.3,691059.2916193114,5336150.108511613,98.96940313853248,1.8905419350673829,5.859830953264609,0,0,0.0
148.5,flow_4.9,floating_car_observer,flow_14.3,691058.7454240749,5336150.317240685,10.950658016164528,13.764706919299135,5.8691079145297405,5,0,100.0
148.5,flow_5.2,floating_car_observer,flow_14.3,691058.7454240749,5336150.317240685,99.05543552995155,2.1343981134532948,5.8691079145297405,0,0,0.0
148.6,flow_4.9,floating_car_observer,flow_14.3,691058.2047595519,5336150.52334814,10.173434100112399,13.742024684314313,5.8439252306520935,6,0,100.0
148.6,flow_5.2,floating_car_observer,flow_14.3,691058.2047595519,5336150.52334814,99.12197770435007,2.3633403989362427,5.8439252306520935,0,0,0.0
148.7,flow_4.9,floating_car_observer,flow_14.3,691057.6677403748,5336150.727700491,9.393897281871316,13.755494667113455,5.829361071833409,6,0,100.0
148.7,flow_5.2,floating_car_observer,flow_14.3,691057.6677403748,5336150.727700491,99.17841861650015,2.4985731298305924,5.829361071833409,0,0,0.0
148.8,flow_4.9,floating_car_observer,flow_14.3,691057.12705908,5336150.933450113,8.618141334093439,13.795054485403163,5.869123004972935,7,0,100.0
148.8,flow_5.2,floating_car_observer,flow_14.3,691057.12705908,5336150.933450113,99.2217771028637,2.716776939047677,5.869123004972935,0,0,0.0
148.9,flow_4.9,floating_car_observer,flow_14.3,691056.587161407,5336151.138807552,7.844321834848542,13.817475065988186,5.860274579222314,8,0,100.0
148.9,flow_5.2,floating_car_observer,flow_14.3,691056.587161407,5336151.138807552,99.24960128012654,2.9382688790109843,5.860274579222314,0,0,0.0
149.0,flow_4.9,floating_car_observer,flow_14.3,691056.0495406713,5336151.342798396,7.079218333863783,13.76765334548538,5.83375692228321,9,0,100.0
149.0,flow_5.2,floating_car_observer,flow_14.3,691056.0495406713,5336151.342798396,99.26823311127593,3.0746082878105248,5.83375692228321,0,0,0.0
149.1,flow_4.9,floating_car_observer,flow_14.3,691055.5072722328,5336151.548538865,6.32627597714938,13.782710784779558,5.854079012358561,11,0,100.0
149.1,flow_5.2,floating_car_observer,flow_14.3,691055.5072722328,5336151.548538865,99.27391694277841,3.3047897614763957,5.854079012358561,0,0,0.0
149.2,flow_4.9,floating_car_observer,flow_14.3,691054.9582707493,5336151.75680785,5.5908929495695086,13.807413663893168,5.87056334794499,13,0,100.0
149.2,flow_5.2,floating_car_observer,flow_14.3,691054.9582707493,5336151.75680785,99.2720426754559,3.4888552644701583,5.87056334794499,0,0,0.0
149.3,flow_4.9,floating_car_observer,flow_14.3,691054.4128058918,5336151.963734953,4.874935860562671,13.774299522176081,5.83274480543565,15,0,100.0
149.3,flow_5.2,floating_car_observer,flow_14.3,691054.4128058918,5336151.963734953,99.26162732782144,3.622173225040725,5.83274480543565,0,0,0.0
149.4,flow_4.9,floating_car_observer,flow_14.3,691053.8656178277,5336152.171315544,4.181569051130486,13.840608954861457,5.851170525653288,19,0,100.0
149.4,flow_5.2,floating_car_observer,flow_14.3,691053.8656178277,5336152.171315544,99.24324192167633,3.7842565914212636,5.851170525653288,0,0,0.0
149.5,flow_4.9,floating_car_observer,flow_14.3,691053.3170713197,5336152.379386741,3.52971601526643,13.854420630294992,5.865608887192793,25,0,100.0
149.5,flow_5.2,floating_car_observer,flow_14.3,691053.3170713197,5336152.379386741,99.21235821195458,3.9998797606739127,5.865608887192793,0,0,0.0
149.6,flow_4.9,floating_car_observer,flow_14.3,691052.7721522024,5336152.586080199,2.9549038255344913,13.756204910072194,5.826814737408422,31,0,100.0
149.6,flow_5.2,floating_car_observer,flow_14.3,691052.7721522024,5336152.586080199,99.16643841595007,4.215482462383053,5.826814737408422,0,0,0.0
149.7,flow_4.9,floating_car_observer,flow_14.3,691052.223420457,5336152.794219826,2.503288033007063,13.775045028183305,5.8675831338157876,38,0,100.0
149.7,flow_5.2,floating_car_observer,flow_14.3,691052.223420457,5336152.794219826,99.11641829583384,4.353862397986642,5.8675831338157876,0,0,0.0
149.8,flow_4.9,floating_car_observer,flow_14.3,691051.6737274464,5336153.002724073,2.243620531103478,13.839603379043913,5.877861933843232,44,0,100.0
149.8,flow_5.2,floating_car_observer,flow_14.3,691051.6737274464,5336153.002724073,99.0593981716741,4.510147313628524,5.877861933843232,0,0,0.0
149.9,flow_4.9,floating_car_observer,flow_14.3,691051.1243031078,5336153.211126408,2.247579872782189,13.803046711865974,5.874989021499641,44,0,100.0
149.9,flow_5.2,floating_car_observer,flow_14.3,691051.1243031078,5336153.211126408,98.99294837899697,4.689734228220015,5.874989021499641,0,0,0.0
151.8,flow_4.9,floating_car_observer,flow_14.3,691040.7747770123,5336157.273300431,15.69303933743152,13.812090637044678,5.86375695082359,3,0,100.0
151.8,flow_5.2,floating_car_observer,flow_14.3,691040.7747770123,5336157.273300431,96.06024592587919,8.38441667093354,5.86375695082359,0,0,0.0
151.9,flow_4.9,floating_car_observer,flow_14.3,691040.23116643,5336157.484028248,16.481564934334212,13.786904926445498,5.82914689744357,3,0,100.0
151.9,flow_5.2,floating_car_observer,flow_14.3,691040.23116643,5336157.484028248,95.84809386930692,8.635411831407517,5.82914689744357,0,0,0.0
152.0,flow_4.9,floating_car_observer,flow_14.3,691039.683184058,5336157.696450791,17.265241832410315,13.778117340396786,5.87597305860836,2,0,100.0
152.0,flow_5.2,floating_car_observer,flow_14.3,691039.683184058,5336157.696450791,95.63489610730451,8.8529280798572,5.87597305860836,0,0,0.0
152.1,flow_4.9,floating_car_observer,flow_14.3,691039.1358022422,5336157.908640517,18.049327716216773,13.770010826234868,5.869480443773791,3,0,100.0
152.1,flow_5.2,floating_car_observer,flow_14.3,691039.1358022422,5336157.908640517,95.41708843914564,9.07678467747214,5.869480443773791,0,0,0.0
152.2,flow_4.9,floating_car_observer,flow_14.3,691038.5901739025,5336158.118384555,18.832758905005225,13.735199718699953,5.844318809118122,3,0,100.0
152.2,flow_5.2,floating_car_observer,flow_14.3,691038.5901739025,5336158.118384555,95.19765819159309,9.22965766882681,5.844318809118122,0,0,0.0
152.3,flow_4.11,floating_car_observer,flow_14.3,691038.0465540051,5336158.326929438,176.21682029667076,0.0,5.82127562772017,0,0,0.0
152.3,flow_4.9,floating_car_observer,flow_14.3,691038.0465540051,5336158.326929438,19.62251990940565,13.768321713899423,5.82127562772017,2,0,100.0
152.3,flow_5.2,floating_car_observer,flow_14.3,691038.0465540051,5336158.326929438,94.97826315509431,9.379481028343259,5.82127562772017,0,0,0.0
152.4,flow_4.11,floating_car_observer,flow_14.3,691037.4998240522,5336158.5366674075,176.7768057699397,0.2556101916891057,5.854579213242978,0,0,0.0
152.4,flow_4.9,floating_car_observer,flow_14.3,691037.4998240522,5336158.5366674075,20.406035878818564,13.745936916548455,5.854579213242978,2,0,100.0
152.4,flow_5.2,floating_car_observer,flow_14.3,691037.4998240522,5336158.5366674075,94.75707059682233,9.628739959007769,5.854579213242978,0,0,0.0
152.5,flow_4.11,floating_car_observer,flow_14.3,691036.9515258727,5336158.747006984,177.3134903884518,0.5054438468562301,5.871372340139933,0,0,0.0
152.5,flow_4.9,floating_car_observer,flow_14.3,691036.9515258727,5336158.747006984,21.191953814096422,13.78667942303575,5.871372340139933,3,0,100.0
152.5,flow_5.2,floating_car_observer,flow_14.3,691036.9515258727,5336158.747006984,94.5383785178568,9.806818055353768,5.871372340139933,0,0,0.0
152.6,flow_4.11,floating_car_observer,flow_14.3,691036.4047975191,5336158.956744342,177.82301438581064,0.7602670682681261,5.854562086178921,0,0,0.0
152.6,flow_4.9,floating_car_observer,flow_14.3,691036.4047975191,5336158.956744342,21.98212684870214,13.80845778541283,5.854562086178921,2,0,100.0
152.6,flow_5.2,floating_car_observer,flow_14.3,691036.4047975191,5336158.956744342,94.32335777561268,9.937542207843332,5.854562086178921,0,0,0.0
152.7,flow_4.11,floating_car_observer,flow_14.3,691035.8563224173,5336159.167151791,178.30989903630078,1.0053964259979506,5.873266885983758,0,0,0.0
152.7,flow_4.9,floating_car_observer,flow_14.3,691035.8563224173,5336159.167151791,22.769129668026405,13.795316564160096,5.873266885983758,2,0,100.0
152.7,flow_5.2,floating_car_observer,flow_14.3,691035.8563224173,5336159.167151791,94.11436524716768,10.079972044398716,5.873266885983758,0,0,0.0
152.8,flow_4.11,floating_car_observer,flow_14.3,691035.3124944747,5336159.375776485,178.77154824920893,1.2080034443629346,5.823503452953882,0,0,0.0
152.8,flow_4.9,floating_car_observer,flow_14.3,691035.3124944747,5336159.375776485,23.561082243327757,13.79697333473123,5.823503452953882,2,0,100.0
152.8,flow_5.2,floating_car_observer,flow_14.3,691035.3124944747,5336159.375776485,93.9008590206371,10.314236267436469,5.823503452953882,0,0,0.0
152.9,flow_4.11,floating_car_observer,flow_14.3,691034.7666041371,5336159.585192359,179.2107527930222,1.4545662017247203,5.845588310547173,0,0,0.0
152.9,flow_4.9,floating_car_observer,flow_14.3,691034.7666041371,5336159.585192359,24.3511073492607,13.796249677910165,5.845588310547173,2,0,100.0
152.9,flow_5.2,floating_car_observer,flow_14.3,691034.7666041371,5336159.585192359,93.68896986221428,10.550106616897216,5.845588310547173,0,0,0.0
153.0,flow_4.11,floating_car_observer,flow_14.3,691034.2217469965,5336159.794211878,179.62847128323426,1.6583843525217292,5.83452446941752,0,0,0.0
153.0,flow_4.9,floating_car_observer,flow_14.3,691034.2217469965,5336159.794211878,25.136577917449465,13.73628379601629,5.83452446941752,1,0,100.0
153.0,flow_5.2,floating_car_observer,flow_14.3,691034.2217469965,5336159.794211878,93.48322309791001,10.683814081651331,5.83452446941752,0,0,0.0
153.1,flow_4.11,floating_car_observer,flow_14.3,691033.6782351013,5336160.002715328,180.02145255058215,1.8913750868015036,5.820119102862663,0,0,0.0
153.1,flow_4.9,floating_car_observer,flow_14.3,691033.6782351013,5336160.002715328,25.930578322190996,13.80473473282873,5.820119102862663,2,0,100.0
153.1,flow_5.2,floating_car_observer,flow_14.3,691033.6782351013,5336160.002715328,93.28356438812688,10.822017910558902,5.820119102862663,0,0,0.0
153.2,flow_4.11,floating_car_observer,flow_14.3,691033.1333858406,5336160.211731822,180.39891771209648,2.0608782619427912,5.834440089371055,0,0,0.0
153.2,flow_4.9,floating_car_observer,flow_14.3,691033.1333858406,5336160.211731822,26.72843371191137,13.855182655296451,5.834440089371055,2,0,100.0
153.2,flow_5.2,floating_car_observer,flow_14.3,691033.1333858406,5336160.211731822,93.08683077072288,11.060764514940496,5.834440089371055,0,0,0.0
153.3,flow_4.11,floating_car_observer,flow_14.3,691032.5842890132,5336160.422377778,180.76620003765478,2.2082143567296244,5.879924546568654,0,0,0.0
153.3,flow_4.9,floating_car_observer,flow_14.3,691032.5842890132,5336160.422377778,27.511351534737553,13.74836335127584,5.879924546568654,2,0,100.0
153.3,flow_5.2,floating_car_observer,flow_14.3,691032.5842890132,5336160.422377778,92.9010348656589,11.220611356519333,5.879924546568654,0,0,0.0
153.4,flow_4.11,floating_car_observer,flow_14.3,691032.0392538519,5336160.631465588,181.1091015246448,2.408544543714327,5.8364307795977215,0,0,0.0
153.4,flow_4.9,floating_car_observer,flow_14.3,691032.0392538519,5336160.631465588,28.296967556640727,13.729773914361068,5.8364307795977215,2,0,100.0
153.4,flow_5.2,floating_car_observer,flow_14.3,691032.0392538519,5336160.631465588,92.71524841058174,11.457605265974237,5.8364307795977215,0,0,0.0
153.5,flow_4.11,floating_car_observer,flow_14.3,691031.490592183,5336160.84194461,181.44135936961902,2.5538367311382375,5.875264714085497,0,0,0.0
153.5,flow_4.9,floating_car_observer,flow_14.3,691031.490592183,5336160.84194461,29.08132093815279,13.75402268146274,5.875264714085497,1,0,100.0
153.5,flow_5.2,floating_car_observer,flow_14.3,691031.490592183,5336160.84194461,92.5395417901675,11.65021168190677,5.875264714085497,0,0,0.0
153.5,flow_6.0,floating_car_observer,flow_14.3,691031.490592183,5336160.84194461,116.59942788592289,0.0,5.875264714085497,0,0,0.0
153.6,flow_4.11,floating_car_observer,flow_14.3,691030.9431212404,5336161.05196684,181.75910615930152,2.6862092311639048,5.862513994490728,0,0,0.0
153.6,flow_4.9,floating_car_observer,flow_14.3,691030.9431212404,5336161.05196684,29.87525144490688,13.835541203970717,5.862513994490728,1,0,100.0
153.6,flow_5.2,floating_car_observer,flow_14.3,691030.9431212404,5336161.05196684,92.38098768802693,11.650845553546901,5.862513994490728,0,0,0.0
153.6,flow_6.0,floating_car_observer,flow_14.3,691030.9431212404,5336161.05196684,116.96326578760498,0.2531173287320416,5.862513994490728,0,0,0.0
153.7,flow_4.11,floating_car_observer,flow_14.3,691030.3940324844,5336161.262609702,182.06552503569816,2.816829385918629,5.879838113682345,0,0,0.0
153.7,flow_4.9,floating_car_observer,flow_14.3,691030.3940324844,5336161.262609702,30.667058967830325,13.829891932107204,5.879838113682345,1,0,100.0
153.7,flow_5.2,floating_car_observer,flow_14.3,691030.3940324844,5336161.262609702,92.26256395251468,11.270711563383584,5.879838113682345,0,0,0.0
153.7,flow_6.0,floating_car_observer,flow_14.3,691030.3940324844,5336161.262609702,117.31251791288332,0.48757913721279855,5.879838113682345,0,0,0.0
154.0,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,140.82507537790565,0.25570351603999736,0.0,0,0,0.0
154.0,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,102.23611817003199,3.408592001605377,0.0,0,0,0.0
154.0,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,115.6236923259319,13.767290788887696,0.0,0,0,0.0
154.0,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,30.16074455330622,10.386629234850835,0.0,1,0,100.0
154.0,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,71.33199146571697,1.2008095790995443,0.0,0,0,0.0
154.1,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,140.77375368560868,0.5136319126140735,0.0,0,0,0.0
154.1,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,101.87642996188069,3.6344538350990674,0.0,0,0,0.0
154.1,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,116.99444674927545,13.800999845584085,0.0,0,0,0.0
154.1,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,29.157977749165298,10.048677746902968,0.0,2,0,100.0
154.1,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,71.18639265748246,1.4558643069403694,0.0,0,0,0.0
154.2,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,140.69892098274283,0.7489326044711675,0.0,0,0,0.0
154.2,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,101.49309097308463,3.873729332299501,0.0,0,0,0.0
154.2,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,118.3618371698959,13.764966906144911,0.0,0,0,0.0
154.2,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,28.18726278181959,9.729286313856363,0.0,1,0,100.0
154.2,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,71.02265853977927,1.6372052169173044,0.0,0,0,0.0
154.3,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,140.60101847144213,0.9798183200457482,0.0,0,0,0.0
154.3,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,101.08730166500378,4.100933027142256,0.0,0,0,0.0
154.3,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,119.7274718816196,13.745211053100576,0.0,0,0,0.0
154.3,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,27.251418284592273,9.381641346253259,0.0,1,0,100.0
154.3,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,70.84069589556229,1.8194793967190774,0.0,0,0,0.0
154.4,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,140.48286407837406,1.1825026138950003,0.0,0,0,0.0
154.4,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,100.65956217737416,4.323143953152995,0.0,0,0,0.0
154.4,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,121.10420132511265,13.8548467628855,0.0,0,0,0.0
154.4,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,26.346612204107952,9.072405202823495,0.0,2,0,100.0
154.4,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,70.64262456919597,1.9805580962042342,0.0,0,0,0.0
154.5,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,140.34359545936766,1.393818121654484,0.0,0,0,0.0
154.5,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,100.21375197036353,4.5062054950353385,0.0,0,0,0.0
154.5,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,122.46893060965633,13.732135275042312,0.0,0,0,0.0
154.5,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,25.47548405699263,8.736691713437049,0.0,2,0,100.0
154.5,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,70.41932373812892,2.2328395592174,0.0,0,0,0.0
154.6,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,140.18431925036316,1.5940592533044842,0.0,0,0,0.0
154.6,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,99.75343106242782,4.653335931718412,0.0,0,0,0.0
