# =========================================
# Summary of Simulation Results (Bicycle Conflicts)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# distance: cumulative distance traveled in meters
# ttc: Time-To-Collision in seconds
# pet: Post-Encroachment-Time in seconds
# drac: Deceleration Rate to Avoid Crash in m/s^2
# severity: calculated conflict severity (0-1)
# is_detected: if bicycle / conflict is detected by any observer (0: no, 1: yes)
# detecting_observer: list of observer IDs that detected the bicycle / conflict
# -----------------------------------------

time_step,bicycle_id,foe_id,foe_type,x_coord,y_coord,distance,ttc,pet,drac,severity,is_detected,detecting_observer,observer_type
165.8,flow_16.0,flow_0.6,floating_car_observer,691100.2598626048,5336129.583339366,85.95899998443706,1.37,2.64,0.0,0.5433333333333332,1,"flow_0.6,flow_4.11,flow_6.0","floating_car_observer,floating_car_observer,floating_car_observer"
172.1,flow_10.2,flow_1.3,DEFAULT_VEHTYPE,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
172.2,flow_10.2,flow_1.3,DEFAULT_VEHTYPE,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
172.3,flow_10.2,flow_1.3,DEFAULT_VEHTYPE,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
172.4,flow_10.2,flow_1.3,DEFAULT_VEHTYPE,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
172.5,flow_10.2,flow_1.3,DEFAULT_VEHTYPE,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
172.6,flow_10.2,flow_1.3,DEFAULT_VEHTYPE,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
172.7,flow_10.2,flow_1.3,DEFAULT_VEHTYPE,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
172.8,flow_10.2,flow_1.3,DEFAULT_VEHTYPE,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
172.9,flow_10.2,flow_1.3,DEFAULT_VEHTYPE,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
173.0,flow_10.2,flow_6.0,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
173.1,flow_10.2,flow_6.0,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
173.2,flow_10.2,flow_6.0,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
175.9,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.0,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.1,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.2,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.3,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.4,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.5,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.6,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.7,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.8,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
176.9,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.0,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.1,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.2,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.3,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.4,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.5,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.6,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.7,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.8,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
177.9,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
178.0,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
178.1,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
178.2,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
178.3,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
178.4,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
178.5,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
178.6,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
178.7,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
178.8,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
178.9,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.0,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.1,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.2,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.3,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.4,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.5,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.6,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.7,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.8,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
179.9,flow_10.2,flow_4.11,floating_car_observer,691098.523013029,5336143.597201683,117.43899972816381,1.45,inf,0.0,0.5166666666666666,1,flow_4.11,floating_car_observer
269.1,flow_16.2,flow_0.8,DEFAULT_VEHTYPE,691100.3153737956,5336121.694182079,77.91111244351276,2.9,inf,1.71,0.57,1,flow_6.1,floating_car_observer
269.2,flow_16.2,flow_0.8,DEFAULT_VEHTYPE,691100.3832531412,5336121.999639134,78.2241547470142,2.73,inf,1.71,0.57,1,flow_6.1,floating_car_observer
269.3,flow_16.2,flow_0.8,DEFAULT_VEHTYPE,691100.4526875962,5336122.31209418,78.54436882035907,2.57,inf,1.71,0.57,1,flow_6.1,floating_car_observer
269.4,flow_16.2,flow_0.8,DEFAULT_VEHTYPE,691100.5237973167,5336122.632087924,78.8723087936876,2.41,inf,1.71,0.57,1,flow_6.1,floating_car_observer
269.5,flow_16.2,flow_0.8,DEFAULT_VEHTYPE,691100.5963386938,5336122.95852412,79.20685120239402,2.26,inf,1.71,0.57,1,flow_6.1,floating_car_observer
269.6,flow_16.2,flow_0.8,DEFAULT_VEHTYPE,691100.6712859602,5336123.295786821,79.55248896380927,2.09,inf,1.71,0.57,1,flow_6.1,floating_car_observer
269.7,flow_16.2,flow_0.9,DEFAULT_VEHTYPE,691100.7484504059,5336123.643026826,79.90835179105702,1.93,inf,1.71,0.57,1,flow_6.1,floating_car_observer
269.8,flow_16.2,flow_0.9,DEFAULT_VEHTYPE,691100.8274170796,5336123.9983768575,80.27252603682598,1.78,inf,1.71,0.57,1,flow_6.1,floating_car_observer
269.9,flow_16.2,flow_0.9,DEFAULT_VEHTYPE,691100.8949966134,5336124.362706535,80.64734035706456,1.63,inf,1.71,0.57,1,flow_6.1,floating_car_observer
270.0,flow_16.2,flow_0.9,DEFAULT_VEHTYPE,691100.8865544437,5336124.722680927,81.0234908067145,1.53,inf,1.71,0.57,1,flow_6.1,floating_car_observer
