# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed
117.7,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,15.950760117664476,14.868956882941433,0.0
117.7,flow_4.8,floating_car_observer,flow_13.1,691089.9840763533,5336114.698771303,21.90614673866752,14.868956882941433,5.944050235146554
117.7,flow_4.8,floating_car_observer,flow_13.2,691092.7838437371,5336121.826534483,15.25031743403925,14.868956882941433,5.639317426711201
117.7,flow_4.8,floating_car_observer,flow_14.1,691096.4801494565,5336135.884797159,10.89797948263379,14.868956882941433,5.781334108672001
117.7,flow_4.8,floating_car_observer,flow_14.2,691102.8309164458,5336133.462824202,4.465128462043139,14.868956882941433,5.1420699560652965
117.7,flow_4.8,floating_car_observer,flow_14.3,691130.7208981622,5336122.832419218,26.071126273970904,14.868956882941433,5.879643348427489
117.7,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,14.67803229038105,14.868956882941433,0.0
117.8,flow_4.8,floating_car_observer,flow_13.1,691089.767618395,5336114.141412752,21.886920070492984,14.852345087765146,5.979845332278766
117.8,flow_4.8,floating_car_observer,flow_13.2,691092.5525039698,5336121.314304967,14.910100375521921,14.852345087765146,5.6488846894152225
117.8,flow_4.8,floating_car_observer,flow_14.1,691095.9382729509,5336136.091450977,10.016577768768911,14.852345087765146,5.800933074889602
117.8,flow_4.8,floating_car_observer,flow_14.2,691102.3455340115,5336133.647933046,3.6620028704005487,14.852345087765146,5.196148916358928
117.8,flow_4.8,floating_car_observer,flow_14.3,691130.175812573,5336123.039808684,26.966694244504954,14.852345087765146,5.83140036420431
117.8,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,14.595366622794305,14.852345087765146,0.0
117.9,flow_4.8,floating_car_observer,flow_13.1,691089.5488074055,5336113.58654919,21.98358025789514,14.835767119028036,5.9652052635782296
117.9,flow_4.8,floating_car_observer,flow_13.2,691092.3197524693,5336120.799149648,14.730437921645889,14.835767119028036,5.664179553489104
117.9,flow_4.8,floating_car_observer,flow_14.1,691095.3971888312,5336136.297802606,9.139990117081668,14.835767119028036,5.792450372417354
117.9,flow_4.8,floating_car_observer,flow_14.2,691101.8532316705,5336133.835680912,2.9616570324896765,14.835767119028036,5.270228370789998
117.9,flow_4.8,floating_car_observer,flow_14.3,691129.6264963921,5336123.248807767,27.856309195946036,14.835767119028036,5.876659816266037
117.9,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,14.662634285617703,14.835767119028036,0.0
118.0,flow_4.8,floating_car_observer,flow_13.1,691089.3303357792,5336113.03254619,22.193139459046243,14.833106725348056,5.955953564335489
118.0,flow_4.8,floating_car_observer,flow_13.2,691092.0927326292,5336120.279954744,14.712848908085087,14.833106725348056,5.6648797378347675
118.0,flow_4.8,floating_car_observer,flow_14.1,691094.8548087438,5336136.504648471,8.270299088921927,14.833106725348056,5.806324055435964
118.0,flow_4.8,floating_car_observer,flow_14.2,691101.3606742054,5336134.023526073,2.4396351566834436,14.833106725348056,5.272959541331855
118.0,flow_4.8,floating_car_observer,flow_14.3,691129.0777821469,5336123.457577836,28.74648783247379,14.833106725348056,5.870220226915553
118.0,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,14.877577168745473,14.833106725348056,0.0
118.1,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,12.383075433058194,14.825896275652934,0.0
118.1,flow_4.8,floating_car_observer,flow_13.1,691089.1116958978,5336112.478116524,22.513758977219002,14.825896275652934,5.960540534135782
118.1,flow_4.8,floating_car_observer,flow_13.2,691091.8924937167,5336119.745692842,14.857625162221188,14.825896275652934,5.706216825032366
118.1,flow_4.8,floating_car_observer,flow_14.1,691094.3137308878,5336136.71099771,7.407112151487907,14.825896275652934,5.792383314370075
118.1,flow_4.8,floating_car_observer,flow_14.2,691100.8648572642,5336134.212614296,2.2245878514155373,14.825896275652934,5.307853105703697
118.1,flow_4.8,floating_car_observer,flow_14.3,691128.5323063897,5336123.665115751,29.639573976715006,14.825896275652934,5.835574436690658
118.1,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,15.233738244065274,14.825896275652934,0.0
118.2,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,11.788964869553817,14.895566023261647,0.0
118.2,flow_4.8,floating_car_observer,flow_13.1,691088.8936587988,5336111.925215403,22.93797559148798,14.895566023261647,5.944107529128798
118.2,flow_4.8,floating_car_observer,flow_13.2,691091.6929856631,5336119.213380961,15.165429667403812,14.895566023261647,5.685389516360886
118.2,flow_4.8,floating_car_observer,flow_14.1,691093.7743289921,5336136.916707793,6.5456859549928295,14.895566023261647,5.774441713671097
118.2,flow_4.8,floating_car_observer,flow_14.2,691100.3673772863,5336134.402336742,2.398992447738959,14.895566023261647,5.325656357424129
118.2,flow_4.8,floating_car_observer,flow_14.3,691127.9875865764,5336123.87236605,30.54055572347116,14.895566023261647,5.827487245243974
118.2,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,15.724172451933182,14.895566023261647,0.0
118.3,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,11.359309940854947,14.901695766555507,0.0
118.3,flow_4.8,floating_car_observer,flow_13.2,691091.4921932865,5336118.677642349,15.634250094571687,14.901695766555507,5.721988917086843
118.3,flow_4.8,floating_car_observer,flow_14.1,691093.2338890631,5336137.122813747,5.6995241939147885,14.901695766555507,5.7855541373173605
118.3,flow_4.8,floating_car_observer,flow_14.2,691099.8705265163,5336134.591819228,2.8958776983374177,14.901695766555507,5.31892052123603
118.3,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,16.3358400286123,14.901695766555507,0.0
118.4,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,11.114615956474616,14.791485063633312,0.0
118.4,flow_4.8,floating_car_observer,flow_13.1,691088.4567569245,5336110.81731433,24.084331271066354,14.791485063633312,5.956540663958424
118.4,flow_4.8,floating_car_observer,flow_13.2,691091.2918357973,5336118.14306407,16.244983685202683,14.791485063633312,5.709595913656314
118.4,flow_4.8,floating_car_observer,flow_14.1,691092.6923039298,5336137.329356446,4.886737052099509,14.791485063633312,5.797813856549458
118.4,flow_4.8,floating_car_observer,flow_14.2,691099.3706088499,5336134.782471329,3.5723537056542534,14.791485063633312,5.351752466710734
118.4,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,17.04985879716256,14.791485063633312,0.0
118.5,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,11.063238258441045,14.834626033326506,0.0
118.5,flow_4.8,floating_car_observer,flow_13.1,691088.2379910303,5336110.262565123,24.79176283034432,14.834626033326506,5.9639758753952465
118.5,flow_4.8,floating_car_observer,flow_13.2,691091.0904662857,5336117.605785591,16.985792605333955,14.834626033326506,5.738435556017718
118.5,flow_4.8,floating_car_observer,flow_14.1,691092.1547765604,5336137.534351647,4.101565437629036,14.834626033326506,5.754374408697606
118.5,flow_4.8,floating_car_observer,flow_14.2,691098.8702900414,5336134.973276414,4.351649305379039,14.834626033326506,5.356046801033016
118.5,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,17.860040680979644,14.834626033326506,0.0
118.6,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,11.208756213681774,14.829776182225336,0.0
118.6,flow_4.8,floating_car_observer,flow_13.1,691088.0188912097,5336109.70696914,25.57936170860589,14.829776182225336,5.973079349760794
118.6,flow_4.8,floating_car_observer,flow_13.2,691090.888366357,5336117.066558272,17.839942146204653,14.829776182225336,5.75925028735809
118.6,flow_4.8,floating_car_observer,flow_14.1,691091.6173479002,5336137.739352377,3.3772051740434974,14.829776182225336,5.75684040727456
118.6,flow_4.8,floating_car_observer,flow_14.2,691098.3689888789,5336135.164456134,5.1848609730814195,14.829776182225336,5.366563163293112
118.6,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,18.751939215747257,14.829776182225336,0.0
118.7,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,11.542854867351663,14.78989730158298,0.0
118.7,flow_4.8,floating_car_observer,flow_13.1,691087.7993005365,5336109.150128445,26.440040158373296,14.78989730158298,5.986460929693551
118.7,flow_4.8,floating_car_observer,flow_13.2,691090.686598836,5336116.528217855,18.78866438811192,14.78989730158298,5.749777647801357
118.7,flow_4.8,floating_car_observer,flow_14.1,691091.0815323745,5336137.943951179,2.761856041339779,14.78989730158298,5.756987861603395
118.7,flow_4.8,floating_car_observer,flow_14.2,691097.8727299746,5336135.353712905,6.053106064026325,14.78989730158298,5.3125844380637215
118.7,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,19.713074651203318,14.78989730158298,0.0
118.8,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,12.05499128264746,14.905660409891874,0.0
118.8,flow_4.8,floating_car_observer,flow_13.2,691090.4835433867,5336115.991063631,19.82285561516902,14.905660409891874,5.743412533806584
118.8,flow_4.8,floating_car_observer,flow_14.1,691090.5442870068,5336138.149095614,2.338144871274626,14.905660409891874,5.77234901417409
118.8,flow_4.8,floating_car_observer,flow_14.2,691097.3762445827,5336135.543056049,6.953464829867509,14.905660409891874,5.315009051971655
118.8,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,20.744036378594267,14.905660409891874,0.0
118.9,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,12.719730677532585,14.861007801794342,0.0
118.9,flow_4.8,floating_car_observer,flow_13.2,691090.2762900686,5336115.454828541,20.925139251037653,14.861007801794342,5.750001626009228
118.9,flow_4.8,floating_car_observer,flow_14.1,691090.0073943087,5336138.3541050395,2.2311903265069346,14.861007801794342,5.768558251861379
118.9,flow_4.8,floating_car_observer,flow_14.2,691096.8769577459,5336135.733467572,7.8604220176218975,14.861007801794342,5.344999265485029
118.9,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,21.824744227210847,14.861007801794342,0.0
119.0,flow_4.8,floating_car_observer,flow_14.1,691089.468265512,5336138.560089613,2.4765457548869474,14.81693732466026,5.793018085508504
119.0,flow_4.8,floating_car_observer,flow_14.2,691096.3774207446,5336135.923974499,8.77216728650139,14.81693732466026,5.347677345295023
119.0,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,22.947434901770063,14.81693732466026,0.0
119.1,flow_4.8,floating_car_observer,flow_14.1,691088.9311880246,5336138.7653421555,2.985354376095024,14.780649163706125,5.771161741212839
119.1,flow_4.8,floating_car_observer,flow_14.2,691095.8789430872,5336136.114077429,9.687901084810438,14.780649163706125,5.336336785369139
119.1,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,24.106573591578574,14.780649163706125,0.0
119.2,flow_4.8,floating_car_observer,flow_14.1,691088.3957476311,5336138.969969057,3.653502854304757,14.811307353176538,5.75357036214684
119.2,flow_4.8,floating_car_observer,flow_14.2,691095.3790015586,5336136.304738631,10.610037554727958,14.811307353176538,5.352007917273376
119.2,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,25.301405997831143,14.811307353176538,0.0
119.3,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,16.470545822870204,14.855397835994966,0.0
119.3,flow_4.8,floating_car_observer,flow_14.1,691087.856697817,5336139.175975357,4.408420044098932,14.855397835994966,5.792355362622896
119.3,flow_4.8,floating_car_observer,flow_14.2,691094.8785941445,5336136.495577506,11.539775326754778,14.855397835994966,5.356995347026322
119.3,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,26.528744206857105,14.855397835994966,0.0
119.4,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,17.59492978773649,14.81087314605656,0.0
119.4,flow_4.8,floating_car_observer,flow_14.1,691087.3213149717,5336139.380580264,5.211566189164292,14.81087314605656,5.752951979612829
119.4,flow_4.8,floating_car_observer,flow_14.2,691094.3771548282,5336136.686809913,12.466872405154199,14.81087314605656,5.368042138359096
119.4,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.77780940704218,14.81087314605656,0.0
119.5,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,18.768057454372986,14.80369578338404,0.0
119.5,flow_4.8,floating_car_observer,flow_14.1,691086.7857780468,5336139.585376763,6.043334813616949,14.80369578338404,5.755084052597069
119.5,flow_4.8,floating_car_observer,flow_14.2,691093.8808664388,5336136.876077926,13.400981731980167,14.80369578338404,5.312900084388029
119.5,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,29.048131249237485,14.80369578338404,0.0
119.6,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,19.98940605702764,14.893564980103996,0.0
119.6,flow_4.8,floating_car_observer,flow_14.1,691086.2460554925,5336139.791978785,6.898182415011312,14.893564980103996,5.80079958489527
119.6,flow_4.8,floating_car_observer,flow_14.2,691093.383480587,5336137.0657644775,14.344699752108012,14.893564980103996,5.324648713106807
119.6,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,30.34531877369946,14.893564980103996,0.0
119.7,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,21.23862113391044,14.820150333933428,0.0
119.7,flow_4.8,floating_car_observer,flow_14.1,691085.7067352193,5336139.998426817,7.759137129166618,14.820150333933428,5.7964754069120525
119.7,flow_4.8,floating_car_observer,flow_14.2,691092.8868425335,5336137.255165841,15.283520769279608,14.820150333933428,5.31664333483256
119.8,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,22.51955646868598,14.860958449332404,0.0
119.8,flow_4.8,floating_car_observer,flow_14.1,691085.1707511451,5336140.2035977775,8.636264804904657,14.860958449332404,5.760618241367759
119.8,flow_4.8,floating_car_observer,flow_14.2,691092.3896102766,5336137.444793816,16.227032106255496,14.860958449332404,5.3230044374527
119.9,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,23.825338088550915,14.873276711501543,0.0
119.9,flow_4.8,floating_car_observer,flow_14.1,691084.6326043174,5336140.409808754,9.518772863026696,14.873276711501543,5.784624574518659
119.9,flow_4.8,floating_car_observer,flow_14.2,691091.8886228974,5336137.63585387,17.168855500854672,14.873276711501543,5.363204028145928
120.0,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,25.148389519428022,14.841857238807146,0.0
120.0,flow_4.8,floating_car_observer,flow_14.1,691084.0973227789,5336140.614936164,10.406006691473412,14.841857238807146,5.753876752223716
120.0,flow_4.8,floating_car_observer,flow_14.2,691091.3925126818,5336137.825204758,18.113610867410497,14.841857238807146,5.323301950395625
120.1,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,26.48855371138019,14.843017666658282,0.0
120.1,flow_4.8,floating_car_observer,flow_14.1,691083.5624693832,5336140.819899499,11.297470605378242,14.843017666658282,5.7492745392898925
120.1,flow_4.8,floating_car_observer,flow_14.2,691090.8956364968,5336138.014934623,19.058416557653878,14.843017666658282,5.338609523689892
120.2,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,27.84455248080226,14.85400741469058,0.0
120.2,flow_4.8,floating_car_observer,flow_14.1,691083.0261767503,5336141.025414375,12.191490170861394,14.85400741469058,5.764745264024371
120.2,flow_4.8,floating_car_observer,flow_14.2,691090.3975066311,5336138.205142901,20.00371590351107,14.85400741469058,5.352078161603357
120.3,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,29.213209879229492,14.855497920927021,0.0
120.3,flow_4.8,floating_car_observer,flow_14.1,691082.4882616847,5336141.231550988,13.086204019167656,14.855497920927021,5.782185203990796
120.3,flow_4.8,floating_car_observer,flow_14.2,691089.9010345147,5336138.3947178805,20.951491436149666,14.855497920927021,5.334265393354516
120.4,flow_4.8,floating_car_observer,flow_14.1,691081.9509918828,5336141.4374403255,13.987241706390344,14.894228212767642,5.775249098691986
120.4,flow_4.8,floating_car_observer,flow_14.2,691089.4055655287,5336138.584051391,21.904641881804494,14.894228212767642,5.323994527203548
120.5,flow_4.8,floating_car_observer,flow_14.1,691081.4128881198,5336141.64364925,14.880983287488972,14.813464544775792,5.78421355947283
120.5,flow_4.8,floating_car_observer,flow_14.2,691088.9078506328,5336138.774260906,22.84783619375541,14.813464544775792,5.348191336938697
120.6,flow_4.8,floating_car_observer,flow_14.1,691080.8765467072,5336141.849182816,15.781716014986602,14.85258052400722,5.765269609399968
120.6,flow_4.8,floating_car_observer,flow_14.2,691088.4112105431,5336138.964059665,23.79646265231967,14.85258052400722,5.336642015683982
120.7,flow_4.8,floating_car_observer,flow_14.1,691080.3383756357,5336142.055417533,16.682362067581106,14.860919693176996,5.7849370755896805
120.7,flow_4.8,floating_car_observer,flow_14.2,691087.91169759,5336139.154956334,24.743185599801215,14.860919693176996,5.3675123469397015
120.8,flow_4.8,floating_car_observer,flow_14.1,691079.8017169388,5336142.261072689,17.58503672076355,14.856415904589824,5.76868017876883
120.8,flow_4.8,floating_car_observer,flow_14.2,691087.4143389506,5336139.345029699,25.69204945451651,14.856415904589824,5.3443631855403595
120.9,flow_4.8,floating_car_observer,flow_14.1,691079.2652512065,5336142.466653896,18.482468418529425,14.7940230211703,5.766605952665107
120.9,flow_4.8,floating_car_observer,flow_14.2,691086.9188914506,5336139.53442188,26.636985085196507,14.7940230211703,5.324003645121637
121.0,flow_4.8,floating_car_observer,flow_14.1,691078.7282543355,5336142.672438644,19.381109115260198,14.805527834547114,5.7723152962363224
121.0,flow_4.8,floating_car_observer,flow_14.2,691086.4192020324,5336139.725699498,27.57869851199449,14.805527834547114,5.3705338578397
121.1,flow_4.8,floating_car_observer,flow_14.1,691078.1908693886,5336142.878372108,20.28221545472919,14.848245362201135,5.77648682116893
121.1,flow_4.8,floating_car_observer,flow_14.2,691085.9241114749,5336139.915216705,28.52786847577845,14.848245362201135,5.321105999863293
121.2,flow_4.8,floating_car_observer,flow_14.1,691077.6516203907,5336143.085019902,21.185720848756056,14.903969739148755,5.796523978182943
121.2,flow_4.8,floating_car_observer,flow_14.2,691085.4289508613,5336140.10476073,29.4810695649948,14.903969739148755,5.321858470105153
121.3,flow_4.8,floating_car_observer,flow_14.1,691077.1123327652,5336143.291682498,22.085722517541065,14.842394028815336,5.796939200511099
121.3,flow_4.8,floating_car_observer,flow_14.2,691084.9342976674,5336140.294195623,30.43103278680311,14.842394028815336,5.316710105757747
121.4,flow_4.8,floating_car_observer,flow_14.1,691076.5763751047,5336143.497069006,22.99028868476258,14.825201486981836,5.7611445572310025
121.5,flow_4.8,floating_car_observer,flow_14.1,691076.0375963775,5336143.703536585,23.889183033665045,14.795402378073788,5.7914689222712905
121.6,flow_4.8,floating_car_observer,flow_14.1,691075.5008585178,5336143.909222078,24.795260427132686,14.844019044699975,5.769531119343721
121.7,flow_4.8,floating_car_observer,flow_14.1,691074.9621316119,5336144.1156698,25.693185207704197,14.786544123698853,5.790911882667699
141.2,flow_4.9,floating_car_observer,flow_16.0,691098.9483413962,5336116.788168037,30.38348636912795,10.998216029403844,1.0754210189005189
141.3,flow_4.9,floating_car_observer,flow_16.0,691098.975674394,5336116.8612194555,29.41579274165777,10.675904711164684,0.7799717208336928
141.4,flow_4.9,floating_car_observer,flow_16.0,691098.9924943192,5336116.9061731575,28.502791151726377,10.301665411165125,0.47997172083369277
141.5,flow_4.9,floating_car_observer,flow_16.0,691098.9988011719,5336116.9230291415,27.65201577366179,9.851665411165126,0.17997172083369273
141.6,flow_4.9,floating_car_observer,flow_16.0,691098.9988643874,5336116.923198093,26.856474063406665,9.417741841506734,0.0018039105954489895
141.7,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,26.108082136233275,8.967741841506735,5.086491487240615e-05
141.8,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,25.405378373646588,8.527103966657826,0.0
141.9,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,24.748453357392282,8.077103966657827,0.0
142.0,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,24.136527495402827,7.627103966657827,0.0
142.1,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,30.508779149554698,7.1771039666578265,0.0
142.1,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,23.568737231681503,7.1771039666578265,0.0
142.2,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,29.87941699270241,6.765187311258573,0.0
142.2,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,23.04119264980652,6.765187311258573,0.0
142.3,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,29.29381470167271,6.315187311258573,0.0
142.3,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,22.55591572385348,6.315187311258573,0.0
142.4,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,28.751681025464162,5.865187311258572,0.0
142.4,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,22.111833884437203,5.865187311258572,0.0
142.5,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,28.252715838846274,5.415187311258572,0.0
142.5,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,21.707827984425553,5.415187311258572,0.0
142.6,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,27.796613947179086,4.965187311258572,0.0
142.6,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,21.34274874894407,4.965187311258572,0.0
142.7,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,27.383084309431617,4.515187311258572,0.0
142.7,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,21.01540994449049,4.515187311258572,0.0
142.8,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,26.99405682327982,4.259917966711059,0.0
142.8,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,20.710846722242856,4.259917966711059,0.0
142.9,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,26.593066636377376,4.403950149477097,0.0
142.9,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,20.40055748678818,4.403950149477097,0.0
143.0,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,26.190170146560753,4.438952901019027,0.0
143.0,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,20.092721258039198,4.438952901019027,0.0
143.1,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,25.78315791819066,4.499435374491903,0.0
143.1,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,19.785966379061378,4.499435374491903,0.0
143.2,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,25.371147513962693,4.571101376366484,0.0
143.2,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,19.480021716956827,4.571101376366484,0.0
143.3,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,24.943932517634536,4.758307101790476,0.0
143.3,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,19.167940397281836,4.758307101790476,0.0
143.4,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,24.500778438958097,4.959715949067529,0.0
143.4,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,18.85018908030856,4.959715949067529,0.0
143.5,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,24.03986885116663,5.189892264796569,0.0
143.5,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,18.526709472313563,5.189892264796569,0.0
143.6,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,23.559299620420685,5.439861150117273,0.0
143.6,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,18.19729884291694,5.439861150117273,0.0
143.7,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,17.87004849940147,5.58289716382386,0.0
143.8,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,17.542116216724285,5.803309678357242,0.0
143.9,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,17.215180084052417,6.034083197204078,0.0
144.0,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,16.89456557518553,6.209072321626505,0.0
144.1,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,16.580923884799688,6.419350000031905,0.0
144.2,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,16.276282137102122,6.648924139431824,0.0
144.3,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,15.984639561652044,6.86993130049776,0.0
144.4,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,19.244694420725413,7.076545852658951,0.0
144.4,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,15.70992683251377,7.076545852658951,0.0
144.5,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,18.654148930915245,7.288443239185639,0.0
144.5,flow_4.9,floating_car_observer,flow_10.3,691099.8171044778,5336146.850574508,20.277046345192666,7.288443239185639,0.11110129473178401
144.5,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,15.455633891177676,7.288443239185639,0.0
144.6,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,18.060496233692973,7.454175622329261,0.0
144.6,flow_4.9,floating_car_observer,flow_10.3,691099.8135638388,5336146.841673268,19.72713802372356,7.454175622329261,0.09579421736080176
144.6,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,15.227126825951995,7.454175622329261,0.0
144.7,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,17.466304021170036,7.609917562095128,0.0
144.7,flow_4.9,floating_car_observer,flow_10.3,691099.8103348245,5336146.83355546,19.179961770298377,7.609917562095128,0.08736301442276072
144.7,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,15.028275364635356,7.609917562095128,0.0
144.8,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,16.867710942377578,7.843981992528919,0.0
144.8,flow_4.9,floating_car_observer,flow_10.3,691099.8074298019,5336146.826252173,18.632353537616833,7.843981992528919,0.07859722008540744
144.8,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,14.861178090564364,7.843981992528919,0.0
144.9,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,16.270629266690555,8.03669433008987,0.0
144.9,flow_4.9,floating_car_observer,flow_10.3,691099.8048028054,5336146.81964785,18.08992778489193,8.03669433008987,0.07107504705446127
144.9,flow_4.9,floating_car_observer,flow_14.3,691078.341718617,5336142.820564562,30.609848779146986,8.03669433008987,5.821844670027494
