# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
60.5,flow_4.3,DEFAULT_VEHTYPE,691011.2332148759,5336166.305532453,14.700937630316803,291.6795361694657,0.38954667132347964,0.0,0.0,204.17415734261618,!flow_4.3!var#1,58561800#1_1,58561800#1,8.254157342616155,1,,,,-1.0,,,5.0,1.8,55.55555555555556
60.5,flow_4.4,DEFAULT_VEHTYPE,691139.5433756032,5336117.105146656,12.896594241170556,290.83038755527116,0.7182666894514078,0.0,0.0,66.67992855295867,!flow_4.4!var#1,376401312#3_1,376401312#3,71.77992855295867,1,flow_1.0,25.750071447041332,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,25.750071447041336,5.0,1.8,55.55555555555556
60.6,flow_0.2,DEFAULT_VEHTYPE,691107.0479413784,5336152.202478355,7.075722353337846,201.57741960260478,2.4248481417307577,0.0,0.0,104.98156126143405,!flow_0,-51508352#1_0,-51508352#1,110.08156126143405,0,flow_1.0,8.458965397704649,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,9.59843873856596,5.0,1.8,55.55555555555556
60.6,flow_1.0,DEFAULT_VEHTYPE,691100.2652961295,5336138.002598865,5.327639100807256,221.07752856462614,2.2876407695934198,0.0,0.0,120.93467426641024,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4,6.354674266410221,1,flow_4.3,89.90016549197668,flow_0.2,8.453113004976181,,,5.0,1.8,55.55555555555556
60.6,flow_4.3,DEFAULT_VEHTYPE,691009.8759162934,5336166.845105694,14.606824157707488,291.6795361694652,-0.9411347260931535,0.0,0.0,205.63483975838693,!flow_4.3!var#1,58561800#1_1,58561800#1,9.714839758386905,1,,,,-1.0,,,5.0,1.8,55.55555555555556
60.6,flow_4.4,DEFAULT_VEHTYPE,691138.344094685,5336117.561438722,12.831770283486572,290.83038755527355,-0.6482395768398419,0.0,0.0,67.96310558130733,!flow_4.4!var#1,376401312#3_1,376401312#3,73.06310558130733,1,flow_1.0,24.46689441869267,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,24.466894418692675,5.0,1.8,55.55555555555556
60.7,flow_0.2,DEFAULT_VEHTYPE,691106.7802670908,5336151.525631061,7.278889631808783,201.57741960260478,2.0316727847093663,0.0,0.0,105.70945022461493,!flow_0,-51508352#1_0,-51508352#1,110.80945022461492,0,flow_1.0,8.28948952776815,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,8.870549775385086,5.0,1.8,55.55555555555556
60.7,flow_1.0,DEFAULT_VEHTYPE,691099.900047798,5336137.594166116,5.584130932443778,223.6948753508259,2.564918316365219,0.0,0.0,121.49308735965461,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4,6.9130873596545985,1,flow_4.3,90.80492462359007,flow_0.2,8.283637135039685,,,5.0,1.8,55.55555555555556
60.7,flow_4.3,DEFAULT_VEHTYPE,691008.5163041251,5336167.385598668,14.631722248577608,291.6795361694657,0.24898090870120626,0.0,0.0,207.09801198324467,!flow_4.3!var#1,58561800#1_1,58561800#1,11.178011983244666,1,,,,-1.0,,,5.0,1.8,55.55555555555556
60.7,flow_4.4,DEFAULT_VEHTYPE,691137.1389762806,5336118.019951785,12.894228780418512,290.83038755527315,0.6245849693194039,0.0,0.0,69.25252845934918,!flow_4.4!var#1,376401312#3_1,376401312#3,74.35252845934917,1,flow_1.0,23.177471540650824,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,23.177471540650828,5.0,1.8,55.55555555555556
60.8,flow_0.2,DEFAULT_VEHTYPE,691106.5060244773,5336150.832174947,7.457502679655375,201.57741960260572,1.7861304784659282,0.0,0.0,106.45520049258046,!flow_0,-51508352#1_0,-51508352#1,111.55520049258045,0,flow_1.0,8.128152353046996,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,8.124799507419553,5.0,1.8,55.55555555555556
60.8,flow_1.0,DEFAULT_VEHTYPE,691099.512754563,5336137.17224803,5.844130932443778,226.6028908199256,2.599999999999998,0.0,0.0,122.07750045289899,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4,7.497500452898977,1,flow_4.3,91.68934406963254,flow_0.2,8.122299960318529,,,5.0,1.8,55.55555555555556
60.8,flow_4.3,DEFAULT_VEHTYPE,691007.1514322667,5336167.928182549,14.688325392868464,291.6795361694676,0.5660314429085567,0.0,0.0,208.56684452253154,!flow_4.3!var#1,58561800#1_1,58561800#1,12.646844522531513,1,,,,-1.0,,,5.0,1.8,55.55555555555556
60.8,flow_4.4,DEFAULT_VEHTYPE,691135.9387139292,5336118.47661726,12.842271183181898,290.83038755527355,-0.5195759723661375,0.0,0.0,70.53675557766736,!flow_4.4!var#1,376401312#3_1,376401312#3,75.63675557766736,1,flow_1.0,21.89324442233264,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,21.893244422332643,5.0,1.8,55.55555555555556
60.9,flow_0.2,DEFAULT_VEHTYPE,691106.226290872,5336150.124834187,7.606819693851797,201.57741960260572,1.4931701419642174,0.0,0.0,107.21588246196563,!flow_0,-51508352#1_0,-51508352#1,112.31588246196563,0,flow_1.0,7.977883476906199,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,7.364117538034378,5.0,1.8,55.55555555555556
60.9,flow_1.0,DEFAULT_VEHTYPE,691099.0814806246,5336136.874142291,6.104130932443778,232.68271572361758,2.599999999999998,0.0,0.0,122.68791354614336,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4,8.107913546143354,1,flow_4.3,92.54918298420382,flow_0.2,7.972031084177733,,,5.0,1.8,55.55555555555556
60.9,flow_4.3,DEFAULT_VEHTYPE,691005.7852414066,5336168.471290781,14.702520078156704,291.6795361694652,0.14194685288240194,0.0,0.0,210.03709653034718,!flow_4.3!var#1,58561800#1_1,58561800#1,14.117096530347183,1,,,,-1.0,,,5.0,1.8,55.55555555555556
60.9,flow_4.4,DEFAULT_VEHTYPE,691134.7412191599,5336118.932229747,12.812659285627184,290.83038755527315,-0.2961189755471416,0.0,0.0,71.81802150623008,!flow_4.4!var#1,376401312#3_1,376401312#3,76.91802150623008,1,flow_1.0,20.61197849376992,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,20.611978493769925,5.0,1.8,55.55555555555556
61.0,flow_0.2,DEFAULT_VEHTYPE,691105.9603672614,5336149.452413695,7.23128331725454,201.57741960260478,-3.755363765972568,0.0,0.0,107.93901079369108,!flow_0,-51508352#1_0,-51508352#1,113.03901079369108,0,flow_1.0,7.89116823842513,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,6.64098920630893,5.0,1.8,55.55555555555556
61.0,flow_1.0,DEFAULT_VEHTYPE,691098.6095922582,5336136.542557233,6.364130932443778,239.09270090971867,2.599999999999998,0.0,0.0,123.32432663938775,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4,8.744326639387733,1,flow_4.3,93.37789515561144,flow_0.2,7.885315845696663,,,5.0,1.8,55.55555555555556
61.0,flow_4.3,DEFAULT_VEHTYPE,691004.4238144306,5336169.0125052035,14.651252646519897,291.6795361694652,-0.5126743163680736,0.0,0.0,211.5022217949992,!flow_4.3!var#1,58561800#1_1,58561800#1,15.582221794999173,1,,,,-1.0,,,5.0,1.8,55.55555555555556
61.0,flow_4.4,DEFAULT_VEHTYPE,691133.5467267304,5336119.386699931,12.78053559433191,290.8303875552707,-0.32123691295273815,0.0,0.0,73.09607506566327,!flow_4.4!var#1,376401312#3_1,376401312#3,78.19607506566327,1,flow_1.0,19.333924934336732,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,19.333924934336736,5.0,1.8,55.55555555555556
61.1,flow_0.2,DEFAULT_VEHTYPE,691105.7036206557,5336148.806527114,6.950920922500554,201.60547827156432,-2.8036239475398617,0.0,0.0,108.63410288594113,!flow_0,-51508352#1_0,-51508352#1,113.73410288594113,0,flow_1.0,7.84530214617508,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,5.94589711405888,5.0,1.8,55.55555555555556
61.1,flow_1.0,DEFAULT_VEHTYPE,691098.0722026404,5336136.248212838,6.492260000000001,244.1016746215366,1.2812906755622322,0.0,0.0,123.97355263938775,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4,9.393552639387734,1,flow_4.3,94.19727113104186,flow_0.2,7.839449753446614,,,5.0,1.8,55.55555555555556
61.1,flow_4.3,DEFAULT_VEHTYPE,691003.0591568173,5336169.555003915,14.68601975430418,291.67953616946807,0.3476710778428327,0.0,0.0,212.9708237704296,!flow_4.3!var#1,58561800#1_1,58561800#1,17.05082377042959,1,,,,-1.0,,,5.0,1.8,55.55555555555556
61.1,flow_4.4,DEFAULT_VEHTYPE,691132.3758448737,5336119.832186967,12.527913007170044,290.83038755527355,-2.5262258716186636,0.0,0.0,74.34886636638028,!flow_4.4!var#1,376401312#3_1,376401312#3,79.44886636638027,1,flow_1.0,18.081133633619725,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,18.08113363361973,5.0,1.8,55.55555555555556
61.2,flow_0.2,DEFAULT_VEHTYPE,691105.4409742513,5336148.15393113,7.035324519483384,201.70273442156343,0.8440359698283029,0.0,0.0,109.33763533788947,!flow_0,-51508352#1_0,-51508352#1,114.43763533788946,0,flow_1.0,7.790995694226747,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,5.242364662110546,5.0,1.8,55.55555555555556
61.2,flow_1.0,DEFAULT_VEHTYPE,691097.4952877825,5336136.002014978,6.492260000000001,247.71839819221069,0.0,0.0,0.0,124.62277863938775,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4,10.042778639387734,1,flow_4.3,95.01865378506237,flow_0.2,7.78514330149828,,,5.0,1.8,55.55555555555556
61.2,flow_4.3,DEFAULT_VEHTYPE,691001.6926345535,5336170.098243889,14.706086540205034,291.6795361694652,0.20066785900853645,0.0,0.0,214.4414324244501,!flow_4.3!var#1,58561800#1_1,58561800#1,18.521432424450094,1,,,,-1.0,,,5.0,1.8,55.55555555555556
61.2,flow_4.4,DEFAULT_VEHTYPE,691131.2397034526,5336120.264456262,12.156205860659611,290.83038755527355,-3.717071465104329,0.0,0.0,75.56448695244625,!flow_4.4!var#1,376401312#3_1,376401312#3,80.66448695244624,1,flow_1.0,16.86551304755376,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,16.865513047553762,5.0,1.8,55.55555555555556
61.3,flow_0.2,DEFAULT_VEHTYPE,691105.1826318915,5336147.5120291645,6.919966849488229,201.7983971114144,-1.1535766999515573,0.0,0.0,110.02963202283829,!flow_0,-51508352#1_0,-51508352#1,115.12963202283828,0,flow_1.0,7.748225009277928,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,4.550367977161727,5.0,1.8,55.55555555555556
61.3,flow_1.0,DEFAULT_VEHTYPE,691096.9091090842,5336135.752187,6.492260000000001,251.33159891848044,0.0,0.0,0.0,125.27200463938775,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_4,10.692004639387735,1,flow_4.3,95.83465775871352,flow_0.2,7.742372616549462,,,5.0,1.8,55.55555555555556
61.3,flow_4.3,DEFAULT_VEHTYPE,691000.3311102793,5336170.639496991,14.652299736511523,291.6795361694652,-0.5378680369351052,0.0,0.0,215.90666239810128,!flow_4.3!var#1,58561800#1_1,58561800#1,19.986662398101245,1,,,,-1.0,,,5.0,1.8,55.55555555555556
61.3,flow_4.4,DEFAULT_VEHTYPE,691130.1456198615,5336120.680723755,11.706205860659612,290.83038755527355,-4.499999999999993,0.0,0.0,76.73510753851221,!flow_4.4!var#1,376401312#3_1,376401312#3,81.8351075385122,1,flow_1.0,15.694892461487793,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,15.694892461487797,5.0,1.8,55.55555555555556
61.4,flow_0.2,DEFAULT_VEHTYPE,691104.9216333397,5336146.8635272505,6.991046058811019,201.89504311494477,0.7107920932279033,0.0,0.0,110.72873662871939,!flow_0,-51508352#1_0,-51508352#1,115.82873662871938,0,flow_1.0,7.685396767708377,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,3.8512633712806235,5.0,1.8,55.55555555555556
61.4,flow_1.0,DEFAULT_VEHTYPE,691096.3524925793,5336135.594026619,6.3627636431155175,256.7466114394626,-1.2949635688448335,0.0,0.0,125.9082810036993,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28,0.2682810036992862,0,flow_4.3,96.66540394255564,,-1.0,,,5.0,1.8,55.55555555555556
61.4,flow_4.3,DEFAULT_VEHTYPE,690998.9679203051,5336171.181412266,14.6702254815368,291.6795361694652,0.17925745025276996,0.0,0.0,217.37368494625494,!flow_4.3!var#1,58561800#1_1,58561800#1,21.453684946254924,1,,,flow_1.0,96.66540394255564,,,5.0,1.8,55.55555555555556
61.4,flow_4.4,DEFAULT_VEHTYPE,691129.0935941003,5336121.08098945,11.256205860659612,290.83038755527116,-4.499999999999993,0.0,0.0,77.86072812457817,!flow_4.4!var#1,376401312#3_1,376401312#3,82.96072812457817,1,flow_1.0,39.08927187542183,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,14.569271875421833,5.0,1.8,55.55555555555556
61.5,flow_0.2,DEFAULT_VEHTYPE,691104.6681274502,5336146.233642289,6.790281522106206,201.98891385578708,-2.0076453670481342,0.0,0.0,111.40776478093001,!flow_0,-51508352#1_0,-51508352#1,116.50776478093,0,flow_1.0,7.652222786333776,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,3.1722352190700036,5.0,1.8,55.55555555555556
61.5,flow_1.0,DEFAULT_VEHTYPE,691095.7729525653,5336135.466809553,6.458541708360185,263.12261579629643,0.9577806524466759,0.0,0.0,126.55413517453532,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28,0.9141351745353048,0,flow_4.3,97.48460417655801,,-1.0,,,5.0,1.8,55.55555555555556
61.5,flow_4.3,DEFAULT_VEHTYPE,690997.6065591732,5336171.722600513,14.650544048383926,291.6795361694652,-0.1968143315287385,0.0,0.0,218.83873935109332,!flow_4.3!var#1,58561800#1_1,58561800#1,22.91873935109332,1,,,flow_1.0,97.48460417655802,,,5.0,1.8,55.55555555555556
61.5,flow_4.4,DEFAULT_VEHTYPE,691128.0836261694,5336121.465253343,10.806205860659613,290.83038755527315,-4.499999999999993,0.0,0.0,78.94134871064414,!flow_4.4!var#1,376401312#3_1,376401312#3,84.04134871064413,1,flow_1.0,38.00865128935587,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,13.488651289355872,5.0,1.8,55.55555555555556
61.6,flow_0.2,DEFAULT_VEHTYPE,691104.4096793941,5336145.591477616,6.922590236319333,202.08461330159733,1.3230871421312695,0.0,0.0,112.10002380456194,!flow_0,-51508352#1_0,-51508352#1,117.20002380456194,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,2.47997619543807,5.0,1.8,55.55555555555556
61.6,flow_1.0,DEFAULT_VEHTYPE,691095.1638669455,5336135.375682561,6.439674952940308,268.5766685096718,-0.18866755419876924,0.0,0.0,127.19810266982935,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28,1.5581026698293357,0,flow_4.3,98.30102203804125,,-1.0,,,5.0,1.8,55.55555555555556
61.6,flow_4.3,DEFAULT_VEHTYPE,690996.2495366246,5336172.262064021,14.60385356777264,291.6795361694652,-0.4669048061128578,0.0,0.0,220.2991247078706,!flow_4.3!var#1,58561800#1_1,58561800#1,24.37912470787058,1,,,flow_1.0,98.30102203804125,,,5.0,1.8,55.55555555555556
61.6,flow_4.4,DEFAULT_VEHTYPE,691127.1157160682,5336121.8335154345,10.356205860659614,290.83038755527116,-4.499999999999993,0.0,0.0,79.9769692967101,!flow_4.4!var#1,376401312#3_1,376401312#3,85.07696929671009,1,flow_1.0,36.97303070328991,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,12.453030703289912,5.0,1.8,55.55555555555556
61.7,flow_0.2,DEFAULT_VEHTYPE,691104.14389737,5336144.9310904285,7.118957957422929,202.1830264333943,1.963677211035968,0.0,0.0,112.81191960030424,!flow_0,-51508352#1_0,-51508352#1,117.91191960030423,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.7680803996957764,5.0,1.8,55.55555555555556
61.7,flow_1.0,DEFAULT_VEHTYPE,691094.5329285342,5336135.39593924,6.486623063883503,271.4863693624754,0.4694811094319462,0.0,0.0,127.8467649762177,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28,2.206764976217686,0,flow_4.3,99.1212377399437,,-1.0,,,5.0,1.8,55.55555555555556
61.7,flow_4.3,DEFAULT_VEHTYPE,690994.8846225154,5336172.8046647,14.688780082908089,291.6795361694652,0.8492651513544835,0.0,0.0,221.7680027161614,!flow_4.3!var#1,58561800#1_1,58561800#1,25.84800271616139,1,,,flow_1.0,99.12123773994371,,,5.0,1.8,55.55555555555556
61.7,flow_4.4,DEFAULT_VEHTYPE,691126.1898637973,5336122.185775727,9.906205860659615,290.83038755527355,-4.499999999999993,0.0,0.0,80.96758988277605,!flow_4.4!var#1,376401312#3_1,376401312#3,86.06758988277605,1,flow_1.0,35.98241011722395,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,11.462410117223953,5.0,1.8,55.55555555555556
61.8,flow_0.2,DEFAULT_VEHTYPE,691103.8682200096,5336144.2480136715,7.366368214686038,202.26862536001002,2.4741025726310895,0.0,0.0,113.54855642177284,!flow_0,-51508352#1_0,-51508352#1,118.64855642177284,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0314435782271687,5.0,1.8,55.55555555555556
61.8,flow_1.0,DEFAULT_VEHTYPE,691093.9048692449,5336135.415886887,6.392076537303851,274.35770005478753,-0.9454652657965212,0.0,0.0,128.4859726299481,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28,2.845972629948071,0,flow_4.3,99.94775375936621,,-1.0,,,5.0,1.8,55.55555555555556
61.8,flow_4.3,DEFAULT_VEHTYPE,690993.5226394845,5336173.346100174,14.657236731528865,291.6795361694652,-0.31543351379223594,0.0,0.0,223.23372638931428,!flow_4.3!var#1,58561800#1_1,58561800#1,27.313726389314276,1,,,flow_1.0,99.94775375936621,,,5.0,1.8,55.55555555555556
61.8,flow_4.4,DEFAULT_VEHTYPE,691125.3060693558,5336122.522034218,9.456205860659615,290.83038755527355,-4.499999999999993,0.0,0.0,81.91321046884201,!flow_4.4!var#1,376401312#3_1,376401312#3,87.013210468842,1,flow_1.0,35.03678953115799,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,10.516789531157997,5.0,1.8,55.55555555555556
61.9,flow_0.2,DEFAULT_VEHTYPE,691103.5797844718,5336143.543636757,7.611814415026559,202.26862536001002,2.4544620034052045,0.0,0.0,114.3097378632755,!flow_0,-51508352#1_0,-51508352#1,119.4097378632755,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.2702621367245115,5.0,1.8,55.55555555555556
61.9,flow_1.0,DEFAULT_VEHTYPE,691093.2681633797,5336135.436846101,6.416596055363529,277.229535033384,0.24519518059678447,0.0,0.0,129.12763223548444,!flow_1.0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_28,3.487632235484424,0,flow_4.3,100.76808739034847,,-1.0,,,5.0,1.8,55.55555555555556
61.9,flow_4.3,DEFAULT_VEHTYPE,690992.1641228587,5336173.88615763,14.619932365186141,291.6795361694652,-0.3730436634272394,0.0,0.0,224.6957196258329,!flow_4.3!var#1,58561800#1_1,58561800#1,28.775719625832892,1,,,flow_1.0,100.76808739034847,,,5.0,1.8,55.55555555555556
61.9,flow_4.4,DEFAULT_VEHTYPE,691124.464332745,5336122.842290908,9.006205860659616,290.83038755527355,-4.499999999999993,0.0,0.0,82.81383105490796,!flow_4.4!var#1,376401312#3_1,376401312#3,87.91383105490796,1,flow_1.0,34.13616894509204,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,9.616168945092042,5.0,1.8,55.55555555555556
62.0,flow_0.2,DEFAULT_VEHTYPE,691103.2858825157,5336142.814329098,7.8663397817710505,202.16802016113215,2.5452536674449178,0.0,0.0,115.09637184145261,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,0.516371841452596,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.0,flow_1.0,DEFAULT_VEHTYPE,691092.6230699078,5336135.467709448,6.473111581105964,280.29591602368146,0.5651552574243457,0.0,0.0,129.77494339359504,!flow_1.0!var#1,149935566#1_1,149935566#1,0.1249433935950206,1,flow_4.3,101.58391902802545,,-1.0,,,5.0,1.8,55.55555555555556
62.0,flow_4.3,DEFAULT_VEHTYPE,690990.8045380365,5336174.426639732,14.631427957875749,291.6795361694657,0.11495592689607648,0.0,0.0,226.15886242162048,!flow_4.3!var#1,58561800#1_1,58561800#1,30.238862421620468,1,,,flow_1.0,101.58391902802545,,,5.0,1.8,55.55555555555556
62.0,flow_4.4,DEFAULT_VEHTYPE,691123.6646539638,5336123.146545797,8.556205860659617,290.83038755527355,-4.499999999999993,0.0,0.0,83.66945164097393,!flow_4.4!var#1,376401312#3_1,376401312#3,88.76945164097393,1,flow_1.0,33.28054835902607,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,8.760548359026075,5.0,1.8,55.55555555555556
62.1,flow_0.2,DEFAULT_VEHTYPE,691102.9876864596,5336142.068084491,8.040923378956608,202.0113345488093,1.7458359718555716,0.0,0.0,115.90046417934828,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,1.3204641793482568,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.1,flow_1.0,DEFAULT_VEHTYPE,691091.9651680817,5336135.536828785,6.653912294842062,284.23877906722424,1.808007137360983,0.0,0.0,130.44033462307922,!flow_1.0!var#1,149935566#1_1,149935566#1,0.7903346230792269,1,flow_4.3,102.3824396293953,,-1.0,,,5.0,1.8,55.55555555555556
62.1,flow_4.3,DEFAULT_VEHTYPE,690989.4442386098,5336174.967405913,14.639118308540528,291.6795361694657,0.07690350664779189,0.0,0.0,227.62277425247453,!flow_4.3!var#1,58561800#1_1,58561800#1,31.70277425247452,1,,,flow_1.0,102.3824396293953,,,5.0,1.8,55.55555555555556
62.1,flow_4.4,DEFAULT_VEHTYPE,691122.9070330126,5336123.434798886,8.106205860659617,290.83038755527355,-4.499999999999993,0.0,0.0,84.4800722270399,!flow_4.4!var#1,376401312#3_1,376401312#3,89.58007222703989,1,flow_1.0,32.469927772960105,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,7.949927772960109,5.0,1.8,55.55555555555556
62.2,flow_0.2,DEFAULT_VEHTYPE,691102.6798492682,5336141.297716147,8.30067007461573,201.84955958546146,2.59746695659123,0.0,0.0,116.73053118680984,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,2.15053118680983,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.2,flow_1.0,DEFAULT_VEHTYPE,691091.3075398824,5336135.7325120885,6.899745738801771,285.43081835211837,2.458334439597092,0.0,0.0,131.13030919695942,!flow_1.0!var#1,149935566#1_1,149935566#1,1.480309196959404,1,flow_4.3,103.15576747457541,,-1.0,,,5.0,1.8,55.55555555555556
62.2,flow_4.3,DEFAULT_VEHTYPE,690988.0845054619,5336175.50794698,14.633024190602919,291.6795361694652,-0.06094117937609056,0.0,0.0,229.08607667153484,!flow_4.3!var#1,58561800#1_1,58561800#1,33.16607667153481,1,,,flow_1.0,103.1557674745754,,,5.0,1.8,55.55555555555556
62.2,flow_4.4,DEFAULT_VEHTYPE,691122.1914698915,5336123.7070501745,7.656205860659617,290.83038755527355,-4.500000000000002,0.0,0.0,85.24569281310586,!flow_4.4!var#1,376401312#3_1,376401312#3,90.34569281310586,1,flow_15.0,7.184307186894145,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,7.184307186894145,5.0,1.8,55.55555555555556
62.3,flow_0.2,DEFAULT_VEHTYPE,691102.3666936961,5336140.514041636,8.443843283315758,201.68496778834515,1.4317320870002703,0.0,0.0,117.57491551514141,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,2.9949155151414057,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.3,flow_1.0,DEFAULT_VEHTYPE,691090.626945483,5336135.940648974,7.1453851002429065,286.5413353545258,2.456393614411354,0.0,0.0,131.8448477069837,!flow_1.0!var#1,149935566#1_1,149935566#1,2.194847706983695,1,flow_4.3,103.90432011358477,,-1.0,,,5.0,1.8,55.55555555555556
62.3,flow_4.3,DEFAULT_VEHTYPE,690986.7249686313,5336176.048410003,14.63091149033662,291.6795361694652,-0.021127002662986172,0.0,0.0,230.54916782056847,!flow_4.3!var#1,58561800#1_1,58561800#1,34.62916782056847,1,,,flow_1.0,103.90432011358477,,,5.0,1.8,55.55555555555556
62.3,flow_4.4,DEFAULT_VEHTYPE,691121.5179646004,5336123.963299664,7.206205860659617,290.83038755527315,-4.500000000000002,0.0,0.0,85.96631339917182,!flow_4.4!var#1,376401312#3_1,376401312#3,91.06631339917182,1,flow_15.0,6.463686600828183,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,6.463686600828183,5.0,1.8,55.55555555555556
