# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
58.7,flow_4.2,floating_car_observer,flow_12.0,691134.1080221954,5336121.543715458,147.93707572501165,14.974262671188097,5.084266536550906,0,0,0.0
58.7,flow_4.2,floating_car_observer,flow_12.1,691141.4785246382,5336118.739450221,155.82258573240748,14.974262671188097,5.19321826577236,0,0,0.0
58.7,flow_4.2,floating_car_observer,flow_12.2,691161.2754603056,5336111.207282778,177.00300951392015,14.974262671188097,4.718645018554396,0,0,0.0
58.7,flow_4.3,floating_car_observer,flow_12.0,691134.1080221954,5336121.543715458,104.40320978745466,14.713162052716688,5.084266536550906,0,0,0.0
58.7,flow_4.3,floating_car_observer,flow_12.1,691141.4785246382,5336118.739450221,112.2878145628933,14.713162052716688,5.19321826577236,0,0,0.0
58.7,flow_4.3,floating_car_observer,flow_12.2,691161.2754603056,5336111.207282778,133.4663997242843,14.713162052716688,4.718645018554396,0,0,0.0
58.7,flow_4.4,floating_car_observer,flow_12.0,691134.1080221954,5336121.543715458,29.859497821778568,12.83907691796298,5.084266536550906,1,1,0.0
58.7,flow_4.4,floating_car_observer,flow_12.1,691141.4785246382,5336118.739450221,22.003069368211406,12.83907691796298,5.19321826577236,2,2,0.0
58.7,flow_4.4,floating_car_observer,flow_12.2,691161.2754603056,5336111.207282778,2.326551184598704,12.83907691796298,4.718645018554396,41,41,0.0
58.8,flow_0.2,floating_car_observer,flow_12.0,691133.6314988295,5336121.725018962,47.58879038429183,8.25076146781009,5.097912301540685,0,0,0.0
58.8,flow_0.2,floating_car_observer,flow_12.1,691140.994000883,5336118.923797644,53.72467779012723,8.25076146781009,5.183501561658565,0,0,0.0
58.8,flow_0.2,floating_car_observer,flow_12.2,691160.8368968505,5336111.374143621,71.97042673783871,8.25076146781009,4.691811971134609,0,0,0.0
58.8,flow_1.0,floating_car_observer,flow_12.0,691133.6314988295,5336121.725018962,37.11036752010499,1.776744883116523,5.097912301540685,0,0,0.0
58.8,flow_1.0,floating_car_observer,flow_12.1,691140.994000883,5336118.923797644,44.766355050486446,1.776744883116523,5.183501561658565,0,0,0.0
58.8,flow_1.0,floating_car_observer,flow_12.2,691160.8368968505,5336111.374143621,65.66155803420126,1.776744883116523,4.691811971134609,0,0,0.0
58.8,flow_4.2,floating_car_observer,flow_12.0,691133.6314988295,5336121.725018962,148.92032848587976,14.936275318508612,5.097912301540685,0,0,0.0
58.8,flow_4.2,floating_car_observer,flow_12.1,691140.994000883,5336118.923797644,156.79729659800145,14.936275318508612,5.183501561658565,0,0,0.0
58.8,flow_4.2,floating_car_observer,flow_12.2,691160.8368968505,5336111.374143621,178.02693120441566,14.936275318508612,4.691811971134609,0,0,0.0
58.8,flow_4.3,floating_car_observer,flow_12.0,691133.6314988295,5336121.725018962,105.35302892081823,14.597452499488464,5.097912301540685,0,0,0.0
58.8,flow_4.3,floating_car_observer,flow_12.1,691140.994000883,5336118.923797644,113.22910346994969,14.597452499488464,5.183501561658565,0,0,0.0
58.8,flow_4.3,floating_car_observer,flow_12.2,691160.8368968505,5336111.374143621,134.4569113873263,14.597452499488464,4.691811971134609,0,0,0.0
58.8,flow_4.4,floating_car_observer,flow_12.0,691133.6314988295,5336121.725018962,29.08989047466074,12.816655683771119,5.097912301540685,1,1,0.0
58.8,flow_4.4,floating_car_observer,flow_12.1,691140.994000883,5336118.923797644,21.24385626145526,12.816655683771119,5.183501561658565,2,2,0.0
58.8,flow_4.4,floating_car_observer,flow_12.2,691160.8368968505,5336111.374143621,2.217998776332662,12.816655683771119,4.691811971134609,46,46,0.0
58.9,flow_0.2,floating_car_observer,flow_12.0,691133.1557858658,5336121.906014132,46.687484496344375,7.963197786615321,5.08924250535046,0,0,0.0
58.9,flow_0.2,floating_car_observer,flow_12.1,691140.5114421252,5336119.107397439,52.847758264082856,7.963197786615321,5.162479753082354,0,0,0.0
58.9,flow_0.2,floating_car_observer,flow_12.2,691160.3973751281,5336111.541369059,71.2089320273712,7.963197786615321,4.702063644962488,0,0,0.0
58.9,flow_1.0,floating_car_observer,flow_12.0,691133.1557858658,5336121.906014132,36.57595185099899,1.9396371558800447,5.08924250535046,0,0,0.0
58.9,flow_1.0,floating_car_observer,flow_12.1,691140.5114421252,5336119.107397439,44.22796985044949,1.9396371558800447,5.162479753082354,0,0,0.0
58.9,flow_1.0,floating_car_observer,flow_12.2,691160.3973751281,5336111.541369059,65.17560330203928,1.9396371558800447,4.702063644962488,0,0,0.0
58.9,flow_4.2,floating_car_observer,flow_12.0,691133.1557858658,5336121.906014132,149.90351731594913,14.92689101520378,5.08924250535046,0,0,0.0
58.9,flow_4.2,floating_car_observer,flow_12.1,691140.5114421252,5336119.107397439,157.7731781966812,14.92689101520378,5.162479753082354,0,0,0.0
58.9,flow_4.2,floating_car_observer,flow_12.2,691160.3973751281,5336111.541369059,179.048895003057,14.92689101520378,4.702063644962488,0,0,0.0
58.9,flow_4.3,floating_car_observer,flow_12.0,691133.1557858658,5336121.906014132,106.31067645526346,14.667029801985809,5.08924250535046,0,0,0.0
58.9,flow_4.3,floating_car_observer,flow_12.1,691140.5114421252,5336119.107397439,114.17945530128387,14.667029801985809,5.162479753082354,0,0,0.0
58.9,flow_4.3,floating_car_observer,flow_12.2,691160.3973751281,5336111.541369059,135.45335793372874,14.667029801985809,4.702063644962488,0,0,0.0
58.9,flow_4.4,floating_car_observer,flow_12.0,691133.1557858658,5336121.906014132,28.317917315145152,12.83290846869803,5.08924250535046,2,1,50.0
58.9,flow_4.4,floating_car_observer,flow_12.1,691140.5114421252,5336119.107397439,20.481236010409916,12.83290846869803,5.162479753082354,3,3,0.0
58.9,flow_4.4,floating_car_observer,flow_12.2,691160.3973751281,5336111.541369059,2.3973530950903568,12.83290846869803,4.702063644962488,40,40,0.0
59.0,flow_0.2,floating_car_observer,flow_12.0,691132.6821922185,5336122.086202961,45.79819579812472,7.827598695224289,5.066569771327388,0,0,0.0
59.0,flow_0.2,floating_car_observer,flow_12.1,691140.027113392,5336119.291670661,51.979325111498085,7.827598695224289,5.18141518781648,0,0,0.0
59.0,flow_0.2,floating_car_observer,flow_12.2,691159.9568094541,5336111.708991688,70.45582688391836,7.827598695224289,4.713231985430336,0,0,0.0
59.0,flow_1.0,floating_car_observer,flow_12.0,691132.6821922185,5336122.086202961,36.05100884524967,2.19592475010185,5.066569771327388,0,0,0.0
59.0,flow_1.0,floating_car_observer,flow_12.1,691140.027113392,5336119.291670661,43.69626583172307,2.19592475010185,5.18141518781648,0,0,0.0
59.0,flow_1.0,floating_car_observer,flow_12.2,691159.9568094541,5336111.708991688,64.69894115275463,2.19592475010185,4.713231985430336,0,0,0.0
59.0,flow_4.2,floating_car_observer,flow_12.0,691132.6821922185,5336122.086202961,150.88917256565543,14.928811962708476,5.066569771327388,0,0,0.0
59.0,flow_4.2,floating_car_observer,flow_12.1,691140.027113392,5336119.291670661,158.7473645525614,14.928811962708476,5.18141518781648,0,0,0.0
59.0,flow_4.2,floating_car_observer,flow_12.2,691159.9568094541,5336111.708991688,180.06993929374423,14.928811962708476,4.713231985430336,0,0,0.0
59.0,flow_4.3,floating_car_observer,flow_12.0,691132.6821922185,5336122.086202961,107.27433983300882,14.70447623171527,5.066569771327388,0,0,0.0
59.0,flow_4.3,floating_car_observer,flow_12.1,691140.027113392,5336119.291670661,115.13166164771864,14.70447623171527,5.18141518781648,0,0,0.0
59.0,flow_4.3,floating_car_observer,flow_12.2,691159.9568094541,5336111.708991688,136.45243469208646,14.70447623171527,4.713231985430336,0,0,0.0
59.0,flow_4.4,floating_car_observer,flow_12.0,691132.6821922185,5336122.086202961,27.546437280711523,12.806586556408897,5.066569771327388,2,2,0.0
59.0,flow_4.4,floating_car_observer,flow_12.1,691140.027113392,5336119.291670661,19.72344956657678,12.806586556408897,5.18141518781648,2,2,0.0
59.0,flow_4.4,floating_car_observer,flow_12.2,691159.9568094541,5336111.708991688,2.807863074359126,12.806586556408897,4.713231985430336,34,34,0.0
59.1,flow_0.2,floating_car_observer,flow_12.0,691132.207200843,5336122.266923586,44.92601103922248,7.567547058560307,5.081522857969005,0,0,0.0
59.1,flow_0.2,floating_car_observer,flow_12.1,691139.5471149033,5336119.474296348,51.13160161648609,7.567547058560307,5.1350896431331465,0,0,0.0
59.1,flow_0.2,floating_car_observer,flow_12.2,691159.5182439452,5336111.875853312,69.71899493558682,7.567547058560307,4.691833939655787,0,0,0.0
59.1,flow_1.0,floating_car_observer,flow_12.0,691132.207200843,5336122.266923586,35.52176881386174,2.3893322344422363,5.081522857969005,0,0,0.0
59.1,flow_1.0,floating_car_observer,flow_12.1,691139.5471149033,5336119.474296348,43.16718131829691,2.3893322344422363,5.1350896431331465,0,0,0.0
59.1,flow_1.0,floating_car_observer,flow_12.2,691159.5182439452,5336111.875853312,64.22390187994282,2.3893322344422363,4.691833939655787,0,0,0.0
59.1,flow_4.2,floating_car_observer,flow_12.0,691132.207200843,5336122.266923586,151.86694192866509,14.864815932506806,5.081522857969005,0,0,0.0
59.1,flow_4.2,floating_car_observer,flow_12.1,691139.5471149033,5336119.474296348,159.71979263009936,14.864815932506806,5.1350896431331465,0,0,0.0
59.1,flow_4.2,floating_car_observer,flow_12.2,691159.5182439452,5336111.875853312,181.08673124582717,14.864815932506806,4.691833939655787,0,0,0.0
59.1,flow_4.3,floating_car_observer,flow_12.0,691132.207200843,5336122.266923586,108.23389228743804,14.678272729140335,5.081522857969005,0,0,0.0
59.1,flow_4.3,floating_car_observer,flow_12.1,691139.5471149033,5336119.474296348,116.08588381236943,14.678272729140335,5.1350896431331465,0,0,0.0
59.1,flow_4.3,floating_car_observer,flow_12.2,691159.5182439452,5336111.875853312,137.45103347004616,14.678272729140335,4.691833939655787,0,0,0.0
59.1,flow_4.4,floating_car_observer,flow_12.0,691132.207200843,5336122.266923586,26.768540621480568,12.887342671842658,5.081522857969005,2,2,0.0
59.1,flow_4.4,floating_car_observer,flow_12.1,691139.5471149033,5336119.474296348,18.95341413667214,12.887342671842658,5.1350896431331465,2,2,0.0
59.1,flow_4.4,floating_car_observer,flow_12.2,691159.5182439452,5336111.875853312,3.3738049764224294,12.887342671842658,4.691833939655787,26,26,0.0
59.2,flow_0.2,floating_car_observer,flow_12.0,691131.7345184836,5336122.446765695,44.06198895605837,7.490569525992801,5.056820684879397,0,0,0.0
59.2,flow_0.2,floating_car_observer,flow_12.1,691139.0631650758,5336119.658425409,50.286832049107225,7.490569525992801,5.177361605939762,0,0,0.0
59.2,flow_0.2,floating_car_observer,flow_12.2,691159.0752578191,5336112.044396856,68.98444418425252,7.490569525992801,4.73912631421919,0,0,0.0
59.2,flow_1.0,floating_car_observer,flow_12.0,691131.7345184836,5336122.446765695,34.99220014064969,2.585748258344366,5.056820684879397,0,0,0.0
59.2,flow_1.0,floating_car_observer,flow_12.1,691139.0631650758,5336119.658425409,42.63219671437192,2.585748258344366,5.177361605939762,0,0,0.0
59.2,flow_1.0,floating_car_observer,flow_12.2,691159.0752578191,5336112.044396856,63.743830261434894,2.585748258344366,4.73912631421919,0,0,0.0
59.2,flow_4.2,floating_car_observer,flow_12.0,691131.7345184836,5336122.446765695,152.84691466537535,14.862078404139371,5.056820684879397,0,0,0.0
59.2,flow_4.2,floating_car_observer,flow_12.1,691139.0631650758,5336119.658425409,160.6877256749532,14.862078404139371,5.177361605939762,0,0,0.0
59.2,flow_4.2,floating_car_observer,flow_12.2,691159.0752578191,5336112.044396856,182.09852507178888,14.862078404139371,4.73912631421919,0,0,0.0
59.2,flow_4.3,floating_car_observer,flow_12.0,691131.7345184836,5336122.446765695,109.1937466949732,14.65654688577084,5.056820684879397,0,0,0.0
59.2,flow_4.3,floating_car_observer,flow_12.1,691139.0631650758,5336119.658425409,117.03370997630347,14.65654688577084,5.177361605939762,0,0,0.0
59.2,flow_4.3,floating_car_observer,flow_12.2,691159.0752578191,5336112.044396856,138.44273285389156,14.65654688577084,4.73912631421919,0,0,0.0
59.2,flow_4.4,floating_car_observer,flow_12.0,691131.7345184836,5336122.446765695,25.987549475875994,12.8952618801546,5.056820684879397,2,2,0.0
59.2,flow_4.4,floating_car_observer,flow_12.1,691139.0631650758,5336119.658425409,18.187222795641695,12.8952618801546,5.177361605939762,3,3,0.0
59.2,flow_4.4,floating_car_observer,flow_12.2,691159.0752578191,5336112.044396856,4.024626430251606,12.8952618801546,4.73912631421919,20,20,0.0
59.3,flow_0.2,floating_car_observer,flow_12.0,691131.2617784187,5336122.62662976,43.21282359940401,7.27771180011745,5.057438029091184,0,0,0.0
59.3,flow_0.2,floating_car_observer,flow_12.1,691138.5833221951,5336119.840991891,49.45958142258592,7.27771180011745,5.133424925869365,0,0,0.0
59.3,flow_0.2,floating_car_observer,flow_12.2,691158.6335932151,5336112.212437597,68.26308456404689,7.27771180011745,4.7249884873126735,0,0,0.0
59.3,flow_1.0,floating_car_observer,flow_12.0,691131.2617784187,5336122.62662976,34.46003584725815,2.7850535102067537,5.057438029091184,0,0,0.0
59.3,flow_1.0,floating_car_observer,flow_12.1,691138.5833221951,5336119.840991891,42.09993866311907,2.7850535102067537,5.133424925869365,0,0,0.0
59.3,flow_1.0,floating_car_observer,flow_12.2,691158.6335932151,5336112.212437597,63.26498515340594,2.7850535102067537,4.7249884873126735,0,0,0.0
59.3,flow_4.2,floating_car_observer,flow_12.0,691131.2617784187,5336122.62662976,153.82990322222543,14.892799181110801,5.057438029091184,0,0,0.0
59.3,flow_4.2,floating_car_observer,flow_12.1,691138.5833221951,5336119.840991891,161.66312974882382,14.892799181110801,5.133424925869365,0,0,0.0
59.3,flow_4.2,floating_car_observer,flow_12.2,691158.6335932151,5336112.212437597,183.11480897905096,14.892799181110801,4.7249884873126735,0,0,0.0
59.3,flow_4.3,floating_car_observer,flow_12.0,691131.2617784187,5336122.62662976,110.15543632856635,14.675476941987036,5.057438029091184,0,0,0.0
59.3,flow_4.3,floating_car_observer,flow_12.1,691138.5833221951,5336119.840991891,117.98782593066866,14.675476941987036,5.133424925869365,0,0,0.0
59.3,flow_4.3,floating_car_observer,flow_12.2,691158.6335932151,5336112.212437597,139.43774134182607,14.675476941987036,4.7249884873126735,0,0,0.0
59.3,flow_4.4,floating_car_observer,flow_12.0,691131.2617784187,5336122.62662976,25.214021417612486,12.822683466304902,5.057438029091184,1,1,0.0
59.3,flow_4.4,floating_car_observer,flow_12.1,691138.5833221951,5336119.840991891,17.424358556274925,12.822683466304902,5.133424925869365,3,3,0.0
59.3,flow_4.4,floating_car_observer,flow_12.2,691158.6335932151,5336112.212437597,4.7216631484477025,12.822683466304902,4.7249884873126735,17,17,0.0
59.4,flow_0.2,floating_car_observer,flow_12.0,691130.7900425936,5336122.80611174,42.369160348325934,7.224021391665215,5.0466945334182425,0,0,0.0
59.4,flow_0.2,floating_car_observer,flow_12.1,691138.102753843,5336120.023834396,48.63666117629348,7.224021391665215,5.141186116172701,0,0,0.0
59.4,flow_0.2,floating_car_observer,flow_12.2,691158.1931264454,5336112.3800225975,67.54830117613818,7.224021391665215,4.712173891496947,0,0,0.0
59.4,flow_1.0,floating_car_observer,flow_12.0,691130.7900425936,5336122.80611174,33.927366421295886,2.9350624474226517,5.0466945334182425,0,0,0.0
59.4,flow_1.0,floating_car_observer,flow_12.1,691138.102753843,5336120.023834396,41.56610042615367,2.9350624474226517,5.141186116172701,0,0,0.0
59.4,flow_1.0,floating_car_observer,flow_12.2,691158.1931264454,5336112.3800225975,62.787614352051875,2.9350624474226517,4.712173891496947,0,0,0.0
59.4,flow_4.2,floating_car_observer,flow_12.0,691130.7900425936,5336122.80611174,154.81227257379896,14.87579274778638,5.0466945334182425,0,0,0.0
59.4,flow_4.2,floating_car_observer,flow_12.1,691138.102753843,5336120.023834396,162.63606348473922,14.87579274778638,5.141186116172701,0,0,0.0
59.4,flow_4.2,floating_car_observer,flow_12.2,691158.1931264454,5336112.3800225975,184.13067931505685,14.87579274778638,4.712173891496947,0,0,0.0
59.4,flow_4.3,floating_car_observer,flow_12.0,691130.7900425936,5336122.80611174,111.11613731421839,14.654805262327754,5.0466945334182425,0,0,0.0
59.4,flow_4.3,floating_car_observer,flow_12.1,691138.102753843,5336120.023834396,118.93910207892843,14.654805262327754,5.141186116172701,0,0,0.0
59.4,flow_4.3,floating_car_observer,flow_12.2,691158.1931264454,5336112.3800225975,140.4319664860676,14.654805262327754,4.712173891496947,0,0,0.0
59.4,flow_4.4,floating_car_observer,flow_12.0,691130.7900425936,5336122.80611174,24.43928714779236,12.825906415704981,5.0466945334182425,1,1,0.0
59.4,flow_4.4,floating_car_observer,flow_12.1,691138.102753843,5336120.023834396,16.66249377880911,12.825906415704981,5.141186116172701,3,3,0.0
59.4,flow_4.4,floating_car_observer,flow_12.2,691158.1931264454,5336112.3800225975,5.451399891266896,12.825906415704981,4.712173891496947,13,13,0.0
59.5,flow_0.2,floating_car_observer,flow_12.0,691130.3142185977,5336122.987149152,41.53571928221159,7.028127123771893,5.090430345487159,0,0,0.0
59.5,flow_0.2,floating_car_observer,flow_12.1,691137.623624816,5336120.206129278,47.82771155417486,7.028127123771893,5.125788022297671,0,0,0.0
59.5,flow_0.2,floating_car_observer,flow_12.2,691157.7495502029,5336112.548790663,66.84132420334814,7.028127123771893,4.74543945922154,0,0,0.0
59.5,flow_1.0,floating_car_observer,flow_12.0,691130.3142185977,5336122.987149152,33.38844227880876,3.136341566938909,5.090430345487159,0,0,0.0
59.5,flow_1.0,floating_car_observer,flow_12.1,691137.623624816,5336120.206129278,41.03270432482531,3.136341566938909,5.125788022297671,0,0,0.0
59.5,flow_1.0,floating_car_observer,flow_12.2,691157.7495502029,5336112.548790663,62.30718384159346,3.136341566938909,4.74543945922154,0,0,0.0
59.5,flow_4.2,floating_car_observer,flow_12.0,691130.3142185977,5336122.987149152,155.79845970645258,14.957673660932684,5.090430345487159,0,0,0.0
59.5,flow_4.2,floating_car_observer,flow_12.1,691137.623624816,5336120.206129278,163.61872839605843,14.957673660932684,5.125788022297671,0,0,0.0
59.5,flow_4.2,floating_car_observer,flow_12.2,691157.7495502029,5336112.548790663,185.15141336228422,14.957673660932684,4.74543945922154,0,0,0.0
59.5,flow_4.3,floating_car_observer,flow_12.0,691130.3142185977,5336122.987149152,112.06897745138305,14.619888530910575,5.090430345487159,0,0,0.0
59.5,flow_4.3,floating_car_observer,flow_12.1,691137.623624816,5336120.206129278,119.88842977920237,14.619888530910575,5.125788022297671,0,0,0.0
59.5,flow_4.3,floating_car_observer,flow_12.2,691157.7495502029,5336112.548790663,141.41937566746674,14.619888530910575,4.74543945922154,0,0,0.0
59.5,flow_4.4,floating_car_observer,flow_12.0,691130.3142185977,5336122.987149152,23.672140420268786,12.795482208463241,5.090430345487159,2,2,0.0
59.5,flow_4.4,floating_car_observer,flow_12.1,691137.623624816,5336120.206129278,15.902744548338974,12.795482208463241,5.125788022297671,3,3,0.0
59.5,flow_4.4,floating_car_observer,flow_12.2,691157.7495502029,5336112.548790663,6.19548815255203,12.795482208463241,4.74543945922154,11,11,0.0
59.6,flow_0.2,floating_car_observer,flow_12.0,691129.8384642088,5336123.168160082,40.71363629476688,6.8658828603221815,5.089685680990417,0,0,0.0
59.6,flow_0.2,floating_car_observer,flow_12.1,691137.142651594,5336120.389125824,47.027789009721054,6.8658828603221815,5.1455174717674055,0,0,0.0
59.6,flow_0.2,floating_car_observer,flow_12.2,691157.3092637009,5336112.716307077,66.14689252796629,6.8658828603221815,4.710245361911236,0,0,0.0
59.6,flow_1.0,floating_car_observer,flow_12.0,691129.8384642088,5336123.168160082,32.84789296852961,3.342859306863511,5.089685680990417,0,0,0.0
59.6,flow_1.0,floating_car_observer,flow_12.1,691137.142651594,5336120.389125824,40.49660662811961,3.342859306863511,5.1455174717674055,0,0,0.0
59.6,flow_1.0,floating_car_observer,flow_12.2,691157.3092637009,5336112.716307077,61.830740702434916,3.342859306863511,4.710245361911236,0,0,0.0
59.6,flow_4.2,floating_car_observer,flow_12.0,691129.8384642088,5336123.168160082,156.78290969181174,14.939489001668168,5.089685680990417,0,0,0.0
59.6,flow_4.2,floating_car_observer,flow_12.1,691137.142651594,5336120.389125824,164.59760810163596,14.939489001668168,5.1455174717674055,0,0,0.0
59.6,flow_4.2,floating_car_observer,flow_12.2,691157.3092637009,5336112.716307077,186.17385405897588,14.939489001668168,4.710245361911236,0,0,0.0
59.6,flow_4.3,floating_car_observer,flow_12.0,691129.8384642088,5336123.168160082,113.02827829226428,14.683718473118825,5.089685680990417,0,0,0.0
59.6,flow_4.3,floating_car_observer,flow_12.1,691137.142651594,5336120.389125824,120.84217032458989,14.683718473118825,5.1455174717674055,0,0,0.0
59.6,flow_4.3,floating_car_observer,flow_12.2,691157.3092637009,5336112.716307077,142.41668938611522,14.683718473118825,4.710245361911236,0,0,0.0
59.6,flow_4.4,floating_car_observer,flow_12.0,691129.8384642088,5336123.168160082,22.899106224267783,12.856100030853291,5.089685680990417,2,2,0.0
59.6,flow_4.4,floating_car_observer,flow_12.1,691137.142651594,5336120.389125824,15.139670321428236,12.856100030853291,5.1455174717674055,3,3,0.0
59.6,flow_4.4,floating_car_observer,flow_12.2,691157.3092637009,5336112.716307077,6.962225528290585,12.856100030853291,4.710245361911236,9,9,0.0
59.7,flow_0.2,floating_car_observer,flow_12.0,691129.3616264296,5336123.349583209,39.88959138794162,6.9015061972285885,5.101275937490475,0,0,0.0
59.7,flow_0.2,floating_car_observer,flow_12.1,691136.66008857,5336120.572727244,46.22642922714343,6.9015061972285885,5.162525391343352,0,0,0.0
59.7,flow_0.2,floating_car_observer,flow_12.2,691156.8682980706,5336112.884081879,65.4535641788196,6.9015061972285885,4.717510770602255,0,0,0.0
59.7,flow_1.0,floating_car_observer,flow_12.0,691129.3616264296,5336123.349583209,32.3054630228048,3.510673138913235,5.101275937490475,0,0,0.0
59.7,flow_1.0,floating_car_observer,flow_12.1,691136.66008857,5336120.572727244,39.958800803222765,3.510673138913235,5.162525391343352,0,0,0.0
59.7,flow_1.0,floating_car_observer,flow_12.2,691156.8682980706,5336112.884081879,61.35445747644404,3.510673138913235,4.717510770602255,0,0,0.0
59.7,flow_4.2,floating_car_observer,flow_12.0,691129.3616264296,5336123.349583209,157.76742223682672,14.951648492251168,5.101275937490475,0,0,0.0
59.7,flow_4.2,floating_car_observer,flow_12.1,691136.66008857,5336120.572727244,165.5760081007516,14.951648492251168,5.162525391343352,0,0,0.0
59.7,flow_4.2,floating_car_observer,flow_12.2,691156.8682980706,5336112.884081879,187.19678853509322,14.951648492251168,4.717510770602255,0,0,0.0
59.7,flow_4.3,floating_car_observer,flow_12.0,691129.3616264296,5336123.349583209,113.97743075185116,14.593780251533353,5.101275937490475,0,0,0.0
59.7,flow_4.3,floating_car_observer,flow_12.1,691136.66008857,5336120.572727244,121.78521989216162,14.593780251533353,5.162525391343352,0,0,0.0
59.7,flow_4.3,floating_car_observer,flow_12.2,691156.8682980706,5336112.884081879,143.4042850309113,14.593780251533353,4.717510770602255,0,0,0.0
59.7,flow_4.4,floating_car_observer,flow_12.0,691129.3616264296,5336123.349583209,22.13226576939608,12.807921055373614,5.101275937490475,2,2,0.0
59.7,flow_4.4,floating_car_observer,flow_12.1,691136.66008857,5336120.572727244,14.383880030245097,12.807921055373614,5.162525391343352,3,3,0.0
59.7,flow_4.4,floating_car_observer,flow_12.2,691156.8682980706,5336112.884081879,7.733417554266002,12.807921055373614,4.717510770602255,8,8,0.0
59.8,flow_0.2,floating_car_observer,flow_12.0,691128.889793846,5336123.529102004,39.078559220585255,6.777792053316559,5.0477296671535195,0,0,0.0
59.8,flow_0.2,floating_car_observer,flow_12.1,691136.1782521481,5336120.756052213,45.434237303744915,6.777792053316559,5.154752103026025,0,0,0.0
59.8,flow_0.2,floating_car_observer,flow_12.2,691156.426381221,5336113.052218592,64.76703627684458,6.777792053316559,4.727687044377541,0,0,0.0
59.8,flow_1.0,floating_car_observer,flow_12.0,691128.889793846,5336123.529102004,31.76783916801242,3.688589140672239,5.0477296671535195,0,0,0.0
59.8,flow_1.0,floating_car_observer,flow_12.1,691136.1782521481,5336120.756052213,39.42203650170394,3.688589140672239,5.154752103026025,0,0,0.0
59.8,flow_1.0,floating_car_observer,flow_12.2,691156.426381221,5336113.052218592,60.87831040262974,3.688589140672239,4.727687044377541,0,0,0.0
59.8,flow_4.2,floating_car_observer,flow_12.0,691128.889793846,5336123.529102004,158.75873735735308,14.966068447613267,5.0477296671535195,0,0,0.0
59.8,flow_4.2,floating_car_observer,flow_12.1,691136.1782521481,5336120.756052213,166.55663259612646,14.966068447613267,5.154752103026025,0,0,0.0
59.8,flow_4.2,floating_car_observer,flow_12.2,691156.426381221,5336113.052218592,188.22015159345906,14.966068447613267,4.727687044377541,0,0,0.0
59.8,flow_4.3,floating_car_observer,flow_12.0,691128.889793846,5336123.529102004,114.942826606745,14.702642282416672,5.0477296671535195,0,0,0.0
59.8,flow_4.3,floating_car_observer,flow_12.1,691136.1782521481,5336120.756052213,122.73993535097972,14.702642282416672,5.154752103026025,0,0,0.0
59.8,flow_4.3,floating_car_observer,flow_12.2,691156.426381221,5336113.052218592,144.40175118162654,14.702642282416672,4.727687044377541,0,0,0.0
59.8,flow_4.4,floating_car_observer,flow_12.0,691128.889793846,5336123.529102004,21.355813835103465,12.853712338115898,5.0477296671535195,2,2,0.0
59.8,flow_4.4,floating_car_observer,flow_12.1,691136.1782521481,5336120.756052213,13.623771201074716,12.853712338115898,5.154752103026025,4,4,0.0
59.8,flow_4.4,floating_car_observer,flow_12.2,691156.426381221,5336113.052218592,8.515062974181342,12.853712338115898,4.727687044377541,7,7,0.0
59.9,flow_0.2,floating_car_observer,flow_12.0,691128.4182686476,5336123.708503848,38.271004553960324,6.745315175137711,5.044441222882208,0,0,0.0
59.9,flow_0.2,floating_car_observer,flow_12.1,691135.6992036072,5336120.938316472,44.64824224867089,6.745315175137711,5.124926968334727,0,0,0.0
59.9,flow_0.2,floating_car_observer,flow_12.2,691155.9828739387,5336113.2209604215,64.08326052941796,6.745315175137711,4.744701712477124,0,0,0.0
59.9,flow_1.0,floating_car_observer,flow_12.0,691128.4182686476,5336123.708503848,31.231026205805957,3.833355303259569,5.044441222882208,0,0,0.0
59.9,flow_1.0,floating_car_observer,flow_12.1,691135.6992036072,5336120.938316472,38.88917831710337,3.833355303259569,5.124926968334727,0,0,0.0
59.9,flow_1.0,floating_car_observer,flow_12.2,691155.9828739387,5336113.2209604215,60.401972692342376,3.833355303259569,4.744701712477124,0,0,0.0
59.9,flow_4.2,floating_car_observer,flow_12.0,691128.4182686476,5336123.708503848,159.73992085308984,14.862504001531395,5.044441222882208,0,0,0.0
59.9,flow_4.2,floating_car_observer,flow_12.1,691135.6992036072,5336120.938316472,167.52978037043474,14.862504001531395,5.124926968334727,0,0,0.0
59.9,flow_4.2,floating_car_observer,flow_12.2,691155.9828739387,5336113.2209604215,189.23135621379075,14.862504001531395,4.744701712477124,0,0,0.0
59.9,flow_4.3,floating_car_observer,flow_12.0,691128.4182686476,5336123.708503848,115.89776898905306,14.594775727076085,5.044441222882208,0,0,0.0
